feature,relevance
0,2.6442995
1,1.6027933
2,0.7215859
3,-1.5199057
4,0.6015157
5,-1.8664569
6,0.7761491
7,-2.1429274
8,0.029113032
9,0.06346621
10,-2.0375834
11,-3.8819861
12,-2.6223238
13,0.9434939
14,0.81166273
15,-1.5513643
16,1.4275835
17,-1.5612582
18,-0.6368422
19,-3.881106
20,1.6478821
21,2.604749
22,-0.4776444
23,1.7224377
24,-0.86479723
25,-2.9499028
26,-1.6007761
27,-1.0728478
28,2.0374408
29,-1.3956913
30,-2.9384115
31,-0.06410141
32,0.08692708
33,-1.5482997
34,-3.1080549
35,-0.9257089
36,-1.3613937
37,0.7670731
38,-1.7066474
39,2.6318257
40,-0.63474447
41,1.0253632
42,-1.9191523
43,-2.7783034
44,2.1991231
45,-4.0165687
46,0.1633538
47,-3.3165886
48,-3.8597448
49,0.84413534
50,2.4118533
51,0.46663448
52,-1.3143283
53,-1.8493098
54,-2.4606166
55,0.22189528
56,1.0903393
57,-3.784612
58,0.71118
59,1.4799961
60,2.036902
61,0.53256816
62,-1.7650589
63,0.66534597
64,0.413412
65,-4.037293
66,-3.6871605
67,-3.7790709
68,0.6381173
69,0.364927
70,2.5916424
71,-0.09045479
72,-1.8317474
73,-1.436898
74,-1.8501266
75,-2.1481287
76,-1.3776052
77,0.26469222
78,-3.473129
79,-0.65077144
80,-0.6229956
81,1.6395427
82,2.5460832
83,-2.4389412
84,-0.5290722
85,1.2395233
86,0.9461139
87,1.3507514
88,-0.62528056
89,-1.6408668
90,-1.7887694
91,-1.6202852
92,-3.8010924
93,-1.8346269
94,-2.6315076
95,1.7123711
96,2.6508782
97,-3.0493162
98,-1.9468907
99,-0.26213437
