2025-09-29 16:35:58,777 INFO    MainThread:1491222 [wandb_setup.py:_flush():81] Current SDK version is 0.21.4
2025-09-29 16:35:58,778 INFO    MainThread:1491222 [wandb_setup.py:_flush():81] Configure stats pid to 1491222
2025-09-29 16:35:58,778 INFO    MainThread:1491222 [wandb_setup.py:_flush():81] Loading settings from /home/sfris1/.config/wandb/settings
2025-09-29 16:35:58,778 INFO    MainThread:1491222 [wandb_setup.py:_flush():81] Loading settings from /gpfs/home5/sfris1/two-towers-confounding-project/results/test_single_varying_deep/data=Custom_dataset,experiment=test_single_varying_deep,logging_policy_ranker=deep,logging_policy_sampler=e_greedy,policy_strength=1,policy_temperature=0,random_state=2021,relevance=deep,relevance_tower=deep/wandb/settings
2025-09-29 16:35:58,778 INFO    MainThread:1491222 [wandb_setup.py:_flush():81] Loading settings from environment variables
2025-09-29 16:35:58,778 INFO    MainThread:1491222 [wandb_init.py:setup_run_log_directory():686] Logging user logs to /gpfs/home5/sfris1/two-towers-confounding-project/results/test_single_varying_deep/data=Custom_dataset,experiment=test_single_varying_deep,logging_policy_ranker=deep,logging_policy_sampler=e_greedy,policy_strength=1,policy_temperature=0,random_state=2021,relevance=deep,relevance_tower=deep/wandb/run-20250929_163558-kiij20za/logs/debug.log
2025-09-29 16:35:58,778 INFO    MainThread:1491222 [wandb_init.py:setup_run_log_directory():687] Logging internal logs to /gpfs/home5/sfris1/two-towers-confounding-project/results/test_single_varying_deep/data=Custom_dataset,experiment=test_single_varying_deep,logging_policy_ranker=deep,logging_policy_sampler=e_greedy,policy_strength=1,policy_temperature=0,random_state=2021,relevance=deep,relevance_tower=deep/wandb/run-20250929_163558-kiij20za/logs/debug-internal.log
2025-09-29 16:35:58,778 INFO    MainThread:1491222 [wandb_init.py:init():813] calling init triggers
2025-09-29 16:35:58,778 INFO    MainThread:1491222 [wandb_init.py:init():818] wandb.init called with sweep_config: {}
config: {'architecture': 'Two-Tower', 'dataset': 'Custom_dataset', 'bias_strength': 1.0, 'use_propensity_weighting': False, 'random_state': 2021, 'use_cross_validation': False, 'train_clicks': 100000, 'val_clicks': 50000, 'test_clicks': 50000, '_wandb': {}}
2025-09-29 16:35:58,778 INFO    MainThread:1491222 [wandb_init.py:init():854] starting backend
2025-09-29 16:35:58,985 INFO    MainThread:1491222 [wandb_init.py:init():857] sending inform_init request
2025-09-29 16:35:58,990 INFO    MainThread:1491222 [wandb_init.py:init():865] backend started and connected
2025-09-29 16:35:58,992 INFO    MainThread:1491222 [wandb_init.py:init():936] updated telemetry
2025-09-29 16:35:59,003 INFO    MainThread:1491222 [wandb_init.py:init():960] communicating run to backend with 90.0 second timeout
2025-09-29 16:35:59,499 INFO    MainThread:1491222 [wandb_init.py:init():1011] starting run threads in backend
2025-09-29 16:35:59,587 INFO    MainThread:1491222 [wandb_run.py:_console_start():2506] atexit reg
2025-09-29 16:35:59,588 INFO    MainThread:1491222 [wandb_run.py:_redirect():2354] redirect: wrap_raw
2025-09-29 16:35:59,588 INFO    MainThread:1491222 [wandb_run.py:_redirect():2423] Wrapping output streams.
2025-09-29 16:35:59,588 INFO    MainThread:1491222 [wandb_run.py:_redirect():2446] Redirects installed.
2025-09-29 16:35:59,593 INFO    MainThread:1491222 [wandb_init.py:init():1049] run started, returning control to user process
2025-09-29 16:37:37,158 INFO    wandb-AsyncioManager-main:1491222 [service_client.py:_forward_responses():84] Reached EOF.
2025-09-29 16:37:37,158 INFO    wandb-AsyncioManager-main:1491222 [mailbox.py:close():137] Closing mailbox, abandoning 1 handles.
