feature,relevance
0,0.48356283
1,-0.030313395
2,-0.6679083
3,-1.4138831
4,-0.50056845
5,0.23750728
6,-0.8353299
7,0.23871902
8,0.10677139
9,-0.54438287
10,-1.5654416
11,-1.4532313
12,-0.11831637
13,-0.8493197
14,-0.016223751
15,-0.49216503
16,0.10144182
17,-0.22088385
18,-0.67055225
19,-0.3534746
20,0.11243924
21,-0.06008921
22,-0.16458718
23,-0.11121701
24,0.073002614
25,-1.7017974
26,-0.49974456
27,-1.1113356
28,-0.5571396
29,-1.6898232
30,-0.41650003
31,-1.4022056
32,-0.6428189
33,-0.73004174
34,-0.67284644
35,-0.54199386
36,-1.1235659
37,-0.8206855
38,-0.6624423
39,-0.7671984
40,-0.18514696
41,-0.11461975
42,-1.1232808
43,-0.6284442
44,-0.43944138
45,-1.0076181
46,0.6506197
47,-0.35746542
48,-1.9610487
49,0.080422126
50,0.66032326
51,-0.7709434
52,-0.24268061
53,-0.81868875
54,-0.583401
55,-0.8610615
56,-0.50369084
57,-1.0040087
58,-0.13247935
59,-0.20000619
60,-0.37516636
61,0.53565824
62,-0.6072141
63,-0.28890654
64,0.061292745
65,-1.5531228
66,-0.46996477
67,-1.4448572
68,-0.7314069
69,-0.095443174
70,-0.40481412
71,0.030141264
72,-0.5306216
73,-0.03800709
74,-0.616889
75,-1.042024
76,-1.2560586
77,-0.023102626
78,-0.90962774
79,0.06970262
80,-0.31411254
81,-0.5258175
82,0.35044962
83,-0.6396669
84,-0.5326911
85,-0.12596536
86,0.24876422
87,0.4126463
88,-0.7081606
89,-0.38114494
90,0.12619898
91,-0.58801645
92,-0.9243583
93,-0.29511717
94,-0.86677384
95,-0.94104403
96,0.5387124
97,-0.010487609
98,-1.1333843
99,-0.18456078
