feature,relevance
0,0.19486053
1,-0.66754586
2,-1.0667648
3,-1.721769
4,-0.9624234
5,-0.51629823
6,-1.2030686
7,-0.26289314
8,-0.5982709
9,-0.991208
10,-1.4759835
11,-1.4963628
12,-0.6239998
13,-1.3421451
14,-0.3810984
15,-0.86811274
16,-0.5655804
17,-0.557285
18,-0.7028093
19,-1.1194223
20,-0.72482663
21,-0.7577805
22,-1.10548
23,-0.56164676
24,-0.55345005
25,-1.8134965
26,-0.5807692
27,-1.2983207
28,-0.8151427
29,-1.2490066
30,-1.3895365
31,-1.435213
32,-1.0608876
33,-0.9659458
34,-1.1700268
35,-1.0634168
36,-1.3113464
37,-1.2319005
38,-1.3187667
39,-1.149493
40,-0.56275266
41,-0.5540217
42,-1.1862309
43,-1.2777485
44,-0.84481174
45,-1.2748814
46,0.1799003
47,-0.6627924
48,-1.827267
49,-0.840247
50,-0.308267
51,-0.9616581
52,-0.9432734
53,-1.2133572
54,-0.8052475
55,-1.2091628
56,-0.5762795
57,-1.4218045
58,-0.73983115
59,-0.72950846
60,-1.2231636
61,-0.13816136
62,-1.0809175
63,-0.816538
64,-0.2833353
65,-1.4591744
66,-1.2972424
67,-1.3216394
68,-0.7299436
69,-0.6615894
70,-1.1159278
71,-0.88556296
72,-0.9562554
73,-1.0518906
74,-1.1978335
75,-1.0367652
76,-1.1605346
77,-0.88991195
78,-1.3611048
79,-1.0429841
80,-0.8855499
81,-0.8532874
82,-0.16085032
83,-1.2255132
84,-0.888396
85,-0.3574043
86,-0.5766196
87,-0.39954364
88,-0.8910834
89,-1.173488
90,-0.7646988
91,-1.0741429
92,-1.21779
93,-1.0809622
94,-1.1615342
95,-0.82123375
96,-0.050410286
97,-0.9099893
98,-1.2058712
99,-0.45058668
