feature,relevance
0,0.62736607
1,0.047752805
2,-0.40927246
3,-0.95281404
4,-0.24759954
5,0.20441994
6,-0.64925563
7,0.21725252
8,0.07452712
9,-0.3074068
10,-1.0723476
11,-1.0628202
12,0.12048363
13,-0.7575671
14,0.05694454
15,-0.23379496
16,0.19810385
17,-0.048275236
18,-0.268905
19,-0.372337
20,0.1202633
21,-0.18364081
22,-0.25620383
23,-0.050540615
24,0.20014995
25,-1.132541
26,-0.2615473
27,-0.66803783
28,-0.26155558
29,-0.9652375
30,-0.38142145
31,-0.9354818
32,-0.41507217
33,-0.5278668
34,-0.37630057
35,-0.43944988
36,-0.8010614
37,-0.68733823
38,-0.67067695
39,-0.5105052
40,0.010857113
41,-0.16501328
42,-0.70335406
43,-0.5777865
44,-0.1712425
45,-0.64632857
46,0.7494476
47,-0.14099056
48,-1.4926062
49,-0.02717954
50,0.5609055
51,-0.5452969
52,-0.2676584
53,-0.6458105
54,-0.284702
55,-0.5583803
56,-0.01967235
57,-0.7690675
58,-0.020125635
59,-0.08660281
60,-0.3488511
61,0.49679556
62,-0.4880174
63,-0.2780326
64,0.08546948
65,-0.9471445
66,-0.42214218
67,-0.90130955
68,-0.44829586
69,0.09035169
70,-0.29553926
71,-0.006761223
72,-0.27201265
73,-0.13680606
74,-0.6187019
75,-0.6365522
76,-0.79871523
77,0.054328576
78,-0.6970643
79,-0.09221627
80,-0.11200868
81,-0.26957816
82,0.42505497
83,-0.52736735
84,-0.28102693
85,0.25701347
86,0.29618272
87,0.466648
88,-0.29857364
89,-0.32219672
90,0.06554995
91,-0.51540506
92,-0.5528465
93,-0.22418544
94,-0.59251016
95,-0.40106538
96,0.6535156
97,-0.16836241
98,-0.7740082
99,0.05531615
