feature,relevance
0,0.5909642
1,0.039344072
2,-0.47841626
3,-1.1196245
4,-0.3434471
5,0.26912892
6,-0.68739486
7,0.2668113
8,0.13810538
9,-0.39077926
10,-1.2718412
11,-1.2057388
12,0.054712087
13,-0.76875925
14,0.063739255
15,-0.31002033
16,0.16879845
17,-0.043921653
18,-0.452941
19,-0.33881712
20,0.1631916
21,-0.06967765
22,-0.19348954
23,-0.054620177
24,0.14266074
25,-1.318595
26,-0.36451507
27,-0.8494124
28,-0.3485474
29,-1.2466784
30,-0.32796276
31,-1.1319282
32,-0.47982067
33,-0.58195007
34,-0.4383673
35,-0.49538654
36,-0.93229365
37,-0.7017648
38,-0.61839485
39,-0.58684427
40,-0.019665483
41,-0.09901184
42,-0.8712802
43,-0.5248056
44,-0.24733154
45,-0.77455723
46,0.71109927
47,-0.18260369
48,-1.6957693
49,0.069681704
50,0.628159
51,-0.6080779
52,-0.22570382
53,-0.68756926
54,-0.35291386
55,-0.62775075
56,-0.22867559
57,-0.8132165
58,-0.04373417
59,-0.10075985
60,-0.26838478
61,0.537315
62,-0.50590307
63,-0.23202841
64,0.0683469
65,-1.170458
66,-0.40992445
67,-1.1262947
68,-0.5754659
69,0.024022445
70,-0.27420777
71,0.08584264
72,-0.3482262
73,-0.057620823
74,-0.6003931
75,-0.77027583
76,-0.95323527
77,0.053063773
78,-0.75574267
79,0.04199356
80,-0.14269574
81,-0.40400094
82,0.38354468
83,-0.51152134
84,-0.39897263
85,0.09908055
86,0.31748486
87,0.4794578
88,-0.4567383
89,-0.31658083
90,0.14450051
91,-0.49972945
92,-0.67807895
93,-0.20539498
94,-0.6643657
95,-0.663903
96,0.5989814
97,-0.044177584
98,-0.8842052
99,-0.028959043
