feature,relevance
0,0.6489337
1,0.045428257
2,-0.43513203
3,-0.8487963
4,-0.18632981
5,0.12169787
6,-0.6738257
7,0.18640731
8,-0.058093745
9,-0.2997079
10,-0.9884584
11,-1.0478619
12,0.16256723
13,-0.80791646
14,0.03609745
15,-0.20571682
16,0.18363716
17,-0.07627207
18,-0.11528893
19,-0.45608738
20,0.0426245
21,-0.27934995
22,-0.33013543
23,-0.084713265
24,0.24345948
25,-1.059922
26,-0.11338024
27,-0.5441592
28,-0.242209
29,-0.7351191
30,-0.44334564
31,-0.81052333
32,-0.41451943
33,-0.5291263
34,-0.3920931
35,-0.3757496
36,-0.6931011
37,-0.7604478
38,-0.76619035
39,-0.44793454
40,-0.0044387914
41,-0.21404375
42,-0.60006964
43,-0.6807646
44,-0.13167664
45,-0.564351
46,0.774835
47,-0.1521731
48,-1.418366
49,-0.15383326
50,0.46545225
51,-0.51702535
52,-0.31730995
53,-0.62499344
54,-0.2530743
55,-0.509127
56,0.14768991
57,-0.7815502
58,0.019442618
59,-0.15400718
60,-0.41284534
61,0.4464091
62,-0.5394188
63,-0.33815747
64,0.11210887
65,-0.77278084
66,-0.490426
67,-0.7591768
68,-0.38973135
69,0.1360958
70,-0.36052132
71,-0.12896721
72,-0.24213248
73,-0.23525746
74,-0.6504471
75,-0.5467357
76,-0.7101963
77,0.0068790577
78,-0.697349
79,-0.2321444
80,-0.122705355
81,-0.17564687
82,0.4705193
83,-0.6114505
84,-0.14977844
85,0.37802145
86,0.25304878
87,0.45773464
88,-0.193454
89,-0.3351978
90,-0.032681346
91,-0.53566974
92,-0.47208703
93,-0.3017856
94,-0.5843751
95,-0.15836693
96,0.7222777
97,-0.31070378
98,-0.7261925
99,0.14691316
