feature,relevance
0,0.53767383
1,-0.282032
2,-0.7076248
3,-1.0605054
4,-0.32548037
5,-0.3102077
6,-0.94304264
7,-0.0396119
8,-0.54765034
9,-0.44061178
10,-1.0889721
11,-1.3612933
12,0.1295113
13,-1.12483
14,-0.18838003
15,-0.33845627
16,-0.03524997
17,-0.37669846
18,-0.042931654
19,-0.74034417
20,-0.42523786
21,-0.62927675
22,-0.4884375
23,-0.47346237
24,0.17363673
25,-1.3878239
26,0.06548195
27,-0.65336096
28,-0.4700276
29,-0.64335304
30,-0.73744583
31,-0.9645542
32,-0.5916309
33,-0.7554362
34,-0.6918533
35,-0.39545432
36,-0.8131098
37,-1.1678467
38,-1.2591434
39,-0.609329
40,-0.1546134
41,-0.54973924
42,-0.6886907
43,-1.1621459
44,-0.20080471
45,-0.6364722
46,0.8173001
47,-0.32816276
48,-1.6021316
49,-0.54385436
50,0.21015027
51,-0.7197321
52,-0.46992925
53,-0.705261
54,-0.44477925
55,-0.5555787
56,0.2660665
57,-1.1443988
58,-0.012439955
59,-0.43236998
60,-0.695485
61,0.23674327
62,-0.7980039
63,-0.59004694
64,0.03327688
65,-0.822402
66,-0.8851605
67,-0.92452705
68,-0.40863946
69,0.03742131
70,-0.7294179
71,-0.6758253
72,-0.4236621
73,-0.573987
74,-0.98072594
75,-0.716514
76,-0.8038951
77,-0.27124622
78,-0.9965389
79,-0.6724363
80,-0.2710211
81,-0.102769315
82,0.50563717
83,-0.9677311
84,-0.085684255
85,0.47853395
86,0.025128074
87,0.3141639
88,-0.19660246
89,-0.56612146
90,-0.38527668
91,-0.7280169
92,-0.5594635
93,-0.70388085
94,-0.8422464
95,0.010253169
96,0.73985773
97,-0.79467046
98,-0.8962873
99,0.15227732
