feature,relevance
0,0.58360267
1,-0.41041642
2,-0.7743804
3,-1.1552331
4,-0.35149068
5,-0.42842513
6,-1.0385792
7,-0.05997374
8,-0.7043915
9,-0.50036806
10,-1.1528709
11,-1.52027
12,0.13345721
13,-1.2875776
14,-0.22580698
15,-0.34934032
16,-0.107900776
17,-0.45683312
18,0.0374685
19,-0.85568553
20,-0.6001096
21,-0.7822047
22,-0.585237
23,-0.59996235
24,0.18758422
25,-1.5165043
26,0.2343083
27,-0.70563537
28,-0.549052
29,-0.59770566
30,-0.8799028
31,-1.0402194
32,-0.64976954
33,-0.8210024
34,-0.8122069
35,-0.38608342
36,-0.83678097
37,-1.3860343
38,-1.4525833
39,-0.61867034
40,-0.16275539
41,-0.6767487
42,-0.76703024
43,-1.3524628
44,-0.18937626
45,-0.6609656
46,0.9313136
47,-0.36414015
48,-1.7263371
49,-0.7194144
50,0.09857718
51,-0.78437805
52,-0.5238476
53,-0.7063255
54,-0.45446533
55,-0.6220463
56,0.3830363
57,-1.3503727
58,0.03419447
59,-0.5267714
60,-0.7769451
61,0.17754823
62,-0.9378946
63,-0.6969893
64,0.05725319
65,-0.83430505
66,-1.0922644
67,-1.0243232
68,-0.38936943
69,0.040037252
70,-0.93897456
71,-0.88549274
72,-0.48828414
73,-0.7372965
74,-1.0877548
75,-0.8266725
76,-0.8608336
77,-0.35761866
78,-1.1717787
79,-0.85108984
80,-0.3134909
81,-0.034317654
82,0.5654985
83,-1.1121709
84,-0.013918109
85,0.6420718
86,-0.032611012
87,0.2927087
88,-0.13493544
89,-0.6397801
90,-0.53044814
91,-0.77897245
92,-0.6189018
93,-0.8167801
94,-0.96428293
95,0.2002263
96,0.80404663
97,-0.96756047
98,-0.95943797
99,0.19637465
