feature,relevance
0,-0.05327158
1,0.110675715
2,-0.024860797
3,0.08829219
4,3.522773
5,-0.22528459
6,-0.15157446
7,-0.07671266
8,0.15950467
9,0.7252451
10,-0.122390725
11,-0.016310567
12,0.19748479
13,-0.051457297
14,1.2829993
15,0.17938283
16,-0.07338051
17,0.0047670067
18,0.09628482
19,2.354214
20,-0.16459832
21,-0.020236308
22,0.10916015
23,0.10545492
24,2.760974
25,-0.103686646
26,0.15090871
27,0.20031118
28,0.100671
29,0.76818013
30,-0.07572919
31,-0.061359126
32,0.12984999
33,-0.05036694
34,0.75979245
35,0.14504077
36,0.0047823843
37,-0.038811557
38,0.07100734
39,2.455974
40,-0.05568234
41,0.074153975
42,0.024808668
43,-0.17957242
44,6.499734
45,-0.13005336
46,0.042278297
47,-0.12480434
48,0.21844439
49,4.3956738
50,0.010170345
51,-0.131209
52,-0.017077936
53,0.018087279
54,4.418781
55,-0.09754643
56,0.06936512
57,0.030561974
58,0.14828874
59,4.820803
60,0.021091316
61,-0.15585753
62,-0.031372316
63,0.16240945
64,0.74775046
65,0.06319008
66,0.089690104
67,0.015591467
68,0.0028488021
69,6.5535164
70,0.17010953
71,0.053961072
72,-0.033822987
73,-0.14230089
74,2.7651105
75,0.029122364
76,-0.08218176
77,0.056038693
78,-0.10741564
79,4.4102945
80,-0.105370134
81,-0.10880842
82,-0.012954687
83,-0.015933627
84,4.0241337
85,0.06240236
86,0.020083992
87,-0.035431996
88,0.08764424
89,3.5375872
90,-0.026918523
91,0.08580103
92,0.082943834
93,0.07807575
94,2.028929
95,0.004823865
96,0.026455503
97,-0.04764417
98,0.07519669
99,3.9682746
