2025-09-25 12:56:13,255 INFO    MainThread:44448 [wandb_setup.py:_flush():81] Current SDK version is 0.21.3
2025-09-25 12:56:13,256 INFO    MainThread:44448 [wandb_setup.py:_flush():81] Configure stats pid to 44448
2025-09-25 12:56:13,256 INFO    MainThread:44448 [wandb_setup.py:_flush():81] Loading settings from /Users/stanf/.config/wandb/settings
2025-09-25 12:56:13,256 INFO    MainThread:44448 [wandb_setup.py:_flush():81] Loading settings from /Users/stanf/Documents/Uni/Project_AI/two-tower-confounding/results/test_single_varying/data=Custom_dataset,experiment=test_single_varying,logging_policy_ranker=linear,policy_strength=1,policy_temperature=1.0,random_state=2021,relevance=linear,relevance_tower=linear/wandb/settings
2025-09-25 12:56:13,256 INFO    MainThread:44448 [wandb_setup.py:_flush():81] Loading settings from environment variables
2025-09-25 12:56:13,256 INFO    MainThread:44448 [wandb_init.py:setup_run_log_directory():686] Logging user logs to /Users/stanf/Documents/Uni/Project_AI/two-tower-confounding/results/test_single_varying/data=Custom_dataset,experiment=test_single_varying,logging_policy_ranker=linear,policy_strength=1,policy_temperature=1.0,random_state=2021,relevance=linear,relevance_tower=linear/wandb/run-20250925_125613-zmrxapxt/logs/debug.log
2025-09-25 12:56:13,256 INFO    MainThread:44448 [wandb_init.py:setup_run_log_directory():687] Logging internal logs to /Users/stanf/Documents/Uni/Project_AI/two-tower-confounding/results/test_single_varying/data=Custom_dataset,experiment=test_single_varying,logging_policy_ranker=linear,policy_strength=1,policy_temperature=1.0,random_state=2021,relevance=linear,relevance_tower=linear/wandb/run-20250925_125613-zmrxapxt/logs/debug-internal.log
2025-09-25 12:56:13,256 INFO    MainThread:44448 [wandb_init.py:init():813] calling init triggers
2025-09-25 12:56:13,256 INFO    MainThread:44448 [wandb_init.py:init():818] wandb.init called with sweep_config: {}
config: {'architecture': 'Two-Tower', 'dataset': 'Custom_dataset', 'bias_strength': 1.0, 'use_propensity_weighting': False, 'random_state': 2021, 'use_cross_validation': False, 'train_clicks': 100000, 'val_clicks': 50000, 'test_clicks': 50000, '_wandb': {}}
2025-09-25 12:56:13,256 INFO    MainThread:44448 [wandb_init.py:init():854] starting backend
2025-09-25 12:56:13,490 INFO    MainThread:44448 [wandb_init.py:init():857] sending inform_init request
2025-09-25 12:56:13,533 INFO    MainThread:44448 [wandb_init.py:init():865] backend started and connected
2025-09-25 12:56:13,535 INFO    MainThread:44448 [wandb_init.py:init():936] updated telemetry
2025-09-25 12:56:13,554 INFO    MainThread:44448 [wandb_init.py:init():960] communicating run to backend with 90.0 second timeout
2025-09-25 12:56:14,089 INFO    MainThread:44448 [wandb_init.py:init():1011] starting run threads in backend
2025-09-25 12:56:14,175 INFO    MainThread:44448 [wandb_run.py:_console_start():2494] atexit reg
2025-09-25 12:56:14,175 INFO    MainThread:44448 [wandb_run.py:_redirect():2342] redirect: wrap_raw
2025-09-25 12:56:14,175 INFO    MainThread:44448 [wandb_run.py:_redirect():2411] Wrapping output streams.
2025-09-25 12:56:14,175 INFO    MainThread:44448 [wandb_run.py:_redirect():2434] Redirects installed.
2025-09-25 12:56:14,178 INFO    MainThread:44448 [wandb_init.py:init():1057] run started, returning control to user process
2025-09-25 12:56:31,263 INFO    wandb-AsyncioManager-main:44448 [service_client.py:_forward_responses():84] Reached EOF.
2025-09-25 12:56:31,263 INFO    wandb-AsyncioManager-main:44448 [mailbox.py:close():137] Closing mailbox, abandoning 1 handles.
