feature,relevance
0,2.5247002
1,0.13703641
2,0.072748676
3,-2.806591
4,1.0121672
5,-2.4227655
6,-1.3733358
7,-6.396537
8,-1.3605428
9,-0.38413107
10,-2.5503306
11,-5.295291
12,-1.6243012
13,0.30472577
14,1.356678
15,-2.6644015
16,-0.19454472
17,-1.818752
18,-2.1381674
19,-7.6432605
20,1.4904768
21,1.8540146
22,-2.4218192
23,0.3099381
24,-2.0961623
25,-7.0449066
26,-2.075446
27,-1.3608339
28,2.4280558
29,-2.345656
30,-4.2026243
31,-1.69978
32,-1.4571705
33,-2.7439995
34,-7.0585165
35,-1.7441757
36,-0.8308818
37,0.3139358
38,-1.9482558
39,2.9369874
40,-0.8540984
41,-0.4732973
42,-3.097699
43,-3.1781073
44,2.6287816
45,-5.166832
46,-1.3454602
47,-2.245682
48,-7.840725
49,0.017974481
50,0.9780552
51,-1.2515876
52,-0.8593809
53,-2.0702333
54,-3.6557043
55,-0.3386602
56,-0.13876271
57,-7.282814
58,-0.9992241
59,1.8821452
60,1.2174933
61,-0.4451588
62,-1.8572199
63,1.2116649
64,-1.0645676
65,-7.5147533
66,-2.7344248
67,-5.1365705
68,-0.7370646
69,-1.1748638
70,1.0837677
71,0.100694165
72,-3.2976582
73,-2.2346072
74,-1.840337
75,-3.0382223
76,-2.2509193
77,1.0025704
78,-7.5394287
79,-1.0258932
80,-0.5714513
81,1.5302496
82,1.8621404
83,-6.8524933
84,-1.8963559
85,1.6852398
86,-1.2329576
87,-0.20044598
88,-1.9564831
89,-2.3822532
90,-2.2309215
91,-1.7418885
92,-7.752607
93,-1.9169812
94,-1.8419855
95,0.11840549
96,2.8590894
97,-4.4157467
98,-2.9481008
99,-1.5614676
