feature,relevance
0,2.5224092
1,0.25305432
2,0.1913906
3,-2.6676857
4,-1.5541891
5,-2.3065555
6,-1.2520068
7,-6.2725606
8,-1.2538073
9,-0.271913
10,-2.4492242
11,-5.154328
12,-1.5307009
13,0.40106726
14,-1.193626
15,-2.5473025
16,-0.0719284
17,-1.678782
18,-2.0004337
19,-7.530519
20,1.5365143
21,1.8864478
22,-2.3181663
23,0.41935396
24,-1.9900118
25,-6.9190373
26,-1.9601138
27,-1.2471792
28,0.038994886
29,-2.2389205
30,-4.109774
31,-1.5553035
32,-1.3441415
33,-2.6199014
34,-6.9563546
35,-1.6265386
36,-0.732566
37,0.3752517
38,-1.8381382
39,0.6340412
40,-0.7164285
41,-0.36083233
42,-2.9523978
43,-3.0476353
44,0.27963266
45,-5.044193
46,-1.228008
47,-2.1254356
48,-7.7059946
49,0.14804107
50,1.038207
51,-1.1414468
52,-0.72847843
53,-1.9231468
54,-3.5253332
55,-0.23703903
56,-0.039878435
57,-7.1944156
58,-0.8846878
59,-0.58398414
60,1.292012
61,-0.34810838
62,-1.7143519
63,-1.359196
64,-0.9269198
65,-7.4047017
66,-2.612569
67,-5.0321407
68,-0.63930607
69,-1.0599136
70,1.1534226
71,0.20121425
72,-3.188812
73,-2.1328952
74,-1.69825
75,-2.9287794
76,-2.1223037
77,-1.5994735
78,-7.383846
79,-0.89904904
80,-0.4694
81,1.5864987
82,1.8928101
83,-6.720174
84,-1.7562239
85,-0.8075598
86,-1.108294
87,-0.117857896
88,-1.8310375
89,-2.2667994
90,-2.1317785
91,-1.6286488
92,-7.613597
93,-1.7959368
94,-1.7124274
95,0.23633176
96,0.49590266
97,-4.2807264
98,-2.8401232
99,-1.4564829
