feature,relevance
0,2.5247285
1,0.13699436
2,0.072681606
3,-2.806734
4,1.0123439
5,-2.422445
6,-1.3732705
7,-6.3969226
8,-1.3603039
9,-0.38391906
10,-2.5501685
11,-5.2954907
12,-1.624655
13,0.30479342
14,1.3567541
15,-2.6643293
16,-0.19438565
17,-1.8189073
18,-2.1378813
19,-7.6421113
20,1.4908535
21,1.8539999
22,-2.421903
23,0.30986235
24,-2.096464
25,-7.0448785
26,-2.0751398
27,-1.3605494
28,2.4278824
29,-2.3457332
30,-4.202901
31,-1.6997952
32,-1.4568424
33,-2.7440848
34,-7.0574694
35,-1.743923
36,-0.83090764
37,0.3139111
38,-1.9485371
39,2.936984
40,-0.8539158
41,-0.47350964
42,-3.0978205
43,-3.178148
44,2.628914
45,-5.166654
46,-1.3456998
47,-2.2454493
48,-7.8404183
49,0.018010065
50,0.9783048
51,-1.2517364
52,-0.8591617
53,-2.0704854
54,-3.655594
55,-0.33839637
56,-0.13877374
57,-7.2825313
58,-0.99915177
59,1.8821182
60,1.2175322
61,-0.44525173
62,-1.8572733
63,1.2114811
64,-1.0645801
65,-7.515256
66,-2.7344465
67,-5.136602
68,-0.73677474
69,-1.1746471
70,1.0838237
71,0.10086168
72,-3.2973323
73,-2.2346878
74,-1.8400972
75,-3.0382295
76,-2.251064
77,1.002598
78,-7.5393105
79,-1.0258598
80,-0.571312
81,1.5302532
82,1.8625929
83,-6.852612
84,-1.8964431
85,1.6855586
86,-1.2329819
87,-0.20026568
88,-1.9563277
89,-2.3822758
90,-2.2308075
91,-1.7420173
92,-7.752461
93,-1.9169056
94,-1.8419774
95,0.11851026
96,2.858896
97,-4.415405
98,-2.9483452
99,-1.5617003
