feature,relevance
0,2.6451173
1,0.34830555
2,0.29813048
3,-2.5692856
4,-2.8294895
5,-2.2081358
6,-1.148302
7,-6.1631083
8,-1.1496794
9,-0.16672857
10,-2.3462462
11,-5.046949
12,-1.4274993
13,0.5024262
14,-2.4906037
15,-2.448003
16,0.025498696
17,-1.5772604
18,-1.9002528
19,-7.4050717
20,1.6444385
21,2.0043538
22,-2.2183099
23,0.5283862
24,-1.8915782
25,-6.8000984
26,-1.8616997
27,-1.1432579
28,-1.2451973
29,-2.1422904
30,-4.0099044
31,-1.450339
32,-1.2426815
33,-2.525283
34,-6.8413987
35,-1.5272133
36,-0.62688833
37,0.4812754
38,-1.7358459
39,-0.5721667
40,-0.61493146
41,-0.25338966
42,-2.8569574
43,-2.95224
44,-0.9807641
45,-4.938415
46,-1.1300673
47,-2.024998
48,-7.578483
49,0.24176222
50,1.1418741
51,-1.0346366
52,-0.62063456
53,-1.8270829
54,-3.425414
55,-0.14027336
56,0.05658274
57,-7.0797544
58,-0.77823836
59,-1.8790845
60,1.39112
61,-0.24492246
62,-1.6144238
63,-2.661973
64,-0.82297283
65,-7.2871985
66,-2.5153837
67,-4.9304504
68,-0.5341914
69,-0.9544805
70,1.262718
71,0.30319425
72,-3.090238
73,-2.0355382
74,-1.5985701
75,-2.8290682
76,-2.024165
77,-2.8984866
78,-7.2539687
79,-0.7978436
80,-0.36037606
81,1.6976364
82,2.0172389
83,-6.597506
84,-1.6619368
85,-2.1062677
86,-1.0075097
87,-0.015043467
88,-1.731133
89,-2.1648483
90,-2.0311656
91,-1.5289319
92,-7.4902205
93,-1.6924188
94,-1.6142634
95,0.33722693
96,-0.7497385
97,-4.176148
98,-2.7424788
99,-1.3619583
