feature,relevance
0,2.2489388
1,-0.08197805
2,-0.12670013
3,-2.9736736
4,0.8574281
5,-2.5260766
6,-1.4640917
7,-6.5473948
8,1.0919559
9,-0.56366324
10,-2.8133385
11,-5.4284925
12,-1.814695
13,0.005821824
14,1.2531338
15,-2.8138604
16,2.135739
17,-1.9145191
18,-2.0341127
19,-7.8881917
20,1.3992256
21,1.7008793
22,-2.5891283
23,0.26852733
24,0.44371298
25,-7.3530912
26,-2.6802003
27,-1.5277808
28,2.2081878
29,-2.7366924
30,-4.55208
31,-1.8016809
32,1.2475622
33,-2.7274215
34,-7.306656
35,-2.0659149
36,-1.1303765
37,0.037439406
38,-2.2618577
39,2.7843444
40,-0.9743669
41,2.0172465
42,-3.0963805
43,-3.3095467
44,2.4011855
45,-5.1445885
46,-1.6678445
47,-2.620775
48,-7.87147
49,-0.03937815
50,0.62385833
51,1.4196732
52,-1.0752844
53,-2.0447574
54,-4.01211
55,-0.2858746
56,-0.21986842
57,-7.7118235
58,-0.9062892
59,1.7118863
60,1.0103759
61,-0.91563714
62,-2.067715
63,0.9094373
64,-1.3380262
65,-7.852646
66,-3.054644
67,-5.1585126
68,-0.9750185
69,1.4255255
70,3.1847115
71,-0.22734484
72,-3.6187296
73,-2.48083
74,-2.1178493
75,-3.248739
76,-2.445431
77,0.7665521
78,-7.537016
79,-1.443718
80,-0.84026575
81,1.3285248
82,1.6493148
83,-6.896867
84,-2.156491
85,1.5506207
86,-1.5366664
87,2.246183
88,-2.0605972
89,-2.4173815
90,-2.514697
91,-1.9648383
92,-7.9726763
93,-1.8917133
94,-1.9447933
95,-0.023152582
96,2.7780194
97,-4.642858
98,-3.167318
99,0.99201083
