feature,relevance
0,2.4750211
1,0.1841025
2,0.116602935
3,-2.7535737
4,-0.25333712
5,-2.3832836
6,-1.328483
7,-6.368457
8,-1.3257269
9,-0.3456065
10,-2.5201845
11,-5.2510467
12,-1.5977002
13,0.33443394
14,0.10699529
15,-2.6241946
16,-0.14495233
17,-1.7631805
18,-2.0853982
19,-7.63216
20,1.4826216
21,1.8353602
22,-2.3897808
23,0.34953704
24,-2.0625234
25,-7.0200753
26,-2.0338
27,-1.3208736
28,1.231006
29,-2.3093815
30,-4.182536
31,-1.6425611
32,-1.4186558
33,-2.6985462
34,-7.048054
35,-1.7015305
36,-0.80181193
37,0.31878448
38,-1.9123491
39,1.7602398
40,-0.79632527
41,-0.4336922
42,-3.0402381
43,-3.1297605
44,1.4428437
45,-5.1338863
46,-1.3013698
47,-2.2024906
48,-7.8198376
49,0.07488755
50,0.9832099
51,-1.2165275
52,-0.81025964
53,-2.0085547
54,-3.610281
55,-0.30348262
56,-0.104567505
57,-7.27875
58,-0.9595386
59,0.66245455
60,1.2351259
61,-0.41656244
62,-1.7991875
63,-0.0423117
64,-1.0082232
65,-7.501968
66,-2.6910431
67,-5.1122656
68,-0.70765907
69,-1.1344701
70,1.0926794
71,0.13409695
72,-3.2637231
73,-2.202903
74,-1.782977
75,-3.0051558
76,-2.2016459
77,-0.26935887
78,-7.5043254
79,-0.9777021
80,-0.5410265
81,1.5292943
82,1.8362991
83,-6.827005
84,-1.8379232
85,0.46780756
86,-1.1852646
87,-0.17904794
88,-1.908326
89,-2.3442981
90,-2.2013805
91,-1.7019979
92,-7.727829
93,-1.8744284
94,-1.791566
95,0.165274
96,1.669933
97,-4.372843
98,-2.914729
99,-1.5252353
