feature,relevance
0,2.530396
1,0.09918511
2,-0.19431561
3,-2.967873
4,3.6475427
5,-2.493003
6,-1.3809094
7,-6.3635635
8,-1.3265762
9,-0.43987578
10,-2.6958141
11,-5.261406
12,-1.9670899
13,0.3020666
14,3.8405654
15,-2.6100173
16,-0.3751057
17,-1.8238354
18,-2.1123936
19,-7.8131876
20,1.5604903
21,1.995172
22,-2.453794
23,0.13476706
24,-2.0395744
25,-7.203618
26,-2.272264
27,-1.5395308
28,5.229053
29,-2.6091259
30,-4.388214
31,-1.7972583
32,-1.4548259
33,-2.6160607
34,-7.287637
35,-1.8894321
36,-0.93305737
37,0.17569917
38,-1.9682066
39,5.7646246
40,-1.0176135
41,-0.38799354
42,-3.0978162
43,-2.898931
44,5.1700296
45,-5.025616
46,-1.5045408
47,-2.455137
48,-7.9449797
49,-0.107534215
50,0.71409816
51,-1.3296404
52,-0.8648496
53,-2.0759373
54,-3.8136125
55,-0.21528627
56,-0.29285634
57,-7.5574083
58,-1.1113524
59,4.574914
60,1.2478606
61,-0.823644
62,-2.0250113
63,3.6243515
64,-1.1885118
65,-7.462928
66,-2.9935699
67,-5.570694
68,-1.0407802
69,-1.3088801
70,0.98904437
71,-0.18475297
72,-3.6250792
73,-2.307653
74,-1.6198002
75,-3.0034251
76,-2.33467
77,3.315898
78,-7.636093
79,-1.2896948
80,-0.8679679
81,1.4187483
82,1.8030964
83,-6.659316
84,-2.0518475
85,4.2669334
86,-1.2772038
87,-0.4187022
88,-2.0653942
89,-2.495335
90,-2.435454
91,-1.9982595
92,-7.792218
93,-1.8472406
94,-1.769673
95,0.058058087
96,5.581896
97,-4.2433767
98,-2.9380054
99,-1.9108973
