feature,relevance
0,2.4952943
1,-0.00045505166
2,-0.40621325
3,-2.9492886
4,0.89431137
5,-2.6381023
6,-1.609244
7,-6.762012
8,2.504191
9,-0.781125
10,-2.9436998
11,-5.40702
12,-2.1915514
13,0.021361925
14,0.9815025
15,-2.8871508
16,3.672229
17,-2.2899811
18,-2.3391259
19,-8.131804
20,1.4080888
21,1.7512472
22,-2.6054003
23,0.16345245
24,1.7310722
25,-7.6481543
26,-2.4598167
27,-1.7541641
28,2.5209842
29,-3.1905673
30,-4.538504
31,-1.8888774
32,2.3489988
33,-2.9264348
34,-7.6671124
35,-2.1333702
36,-1.0433384
37,-0.05926367
38,-2.2358057
39,2.7755702
40,-1.068066
41,3.3552687
42,-3.0461555
43,-3.9334133
44,2.487505
45,-5.411468
46,-1.6593229
47,-2.662323
48,-8.074327
49,-0.14153412
50,0.45313135
51,2.5976336
52,-1.4469085
53,-2.190904
54,-4.3003745
55,-0.32223165
56,-0.2983925
57,-7.955501
58,-1.2869976
59,1.6427447
60,1.1501054
61,-0.78953767
62,-2.3832982
63,1.0601226
64,-1.5111294
65,-7.7094274
66,-2.94617
67,-5.8205953
68,-1.0187198
69,2.6768577
70,4.9048257
71,-0.4934776
72,-3.7597578
73,-2.3073773
74,-2.1330845
75,-3.3239896
76,-2.765609
77,0.76064944
78,-7.8508186
79,-1.4856968
80,-1.1293782
81,1.4108833
82,1.6565286
83,-6.967628
84,-2.403811
85,1.463179
86,-1.528674
87,3.6360986
88,-2.1795185
89,-2.5675182
90,-2.5496564
91,-2.1402757
92,-8.320091
93,-1.7366847
94,-2.1115491
95,-0.30477276
96,2.9290702
97,-4.520225
98,-3.3918552
99,2.2062316
