feature,relevance
0,2.7181644
1,1.7412096
2,1.0041428
3,-0.61248225
4,0.83937234
5,-0.8391479
6,1.027805
7,-1.1057855
8,0.46862325
9,0.47266126
10,-0.97171396
11,-2.3221722
12,-1.3346511
13,1.1729968
14,1.0620722
15,-0.65873754
16,1.5673821
17,-0.67134726
18,-0.014707723
19,-2.37336
20,1.7685914
21,2.6954765
22,0.12145167
23,1.8447851
24,-0.219305
25,-1.649723
26,-0.66957533
27,-0.37347484
28,2.1460183
29,-0.46379015
30,-1.5942609
31,0.40381515
32,0.5100325
33,-0.67633027
34,-1.7583243
35,-0.2933222
36,-0.46581364
37,1.015623
38,-0.72426534
39,2.7101076
40,-0.022193484
41,1.229972
42,-0.8755396
43,-1.448577
44,2.2944338
45,-2.4427767
46,0.5490045
47,-1.9260925
48,-2.3427553
49,1.089275
50,2.496987
51,0.74844736
52,-0.5135324
53,-0.825747
54,-1.2460406
55,0.54808843
56,1.2889119
57,-2.2368913
58,0.97211605
59,1.6588398
60,2.1357179
61,0.84005433
62,-0.85092205
63,0.906618
64,0.7428028
65,-2.4562383
66,-2.1787007
67,-2.2370248
68,0.92637336
69,0.72460586
70,2.6856575
71,0.35682362
72,-0.8194394
73,-0.5511918
74,-0.8409135
75,-1.1208884
76,-0.50766206
77,0.60638
78,-2.0518343
79,-0.04083085
80,0.03676075
81,1.7699279
82,2.6375282
83,-1.2542235
84,0.03433105
85,1.4386317
86,1.1662581
87,1.5286903
88,-0.07172695
89,-0.7495367
90,-0.8289455
91,-0.6928724
92,-2.3234599
93,-0.7975862
94,-1.4226224
95,1.8455373
96,2.7230625
97,-1.686084
98,-0.8554274
99,0.25815496
