feature,relevance
0,2.556666
1,1.5482955
2,0.75634784
3,-0.9613647
4,0.61410946
5,-1.2025058
6,0.7933139
7,-1.4548961
8,0.18366206
9,0.20501477
10,-1.3360693
11,-2.7472289
12,-1.7297287
13,0.9454044
14,0.82756066
15,-1.0012212
16,1.370923
17,-1.0102532
18,-0.32650244
19,-2.7864456
20,1.5810837
21,2.5257072
22,-0.18933818
23,1.6570674
24,-0.5294299
25,-2.0350423
26,-1.0186247
27,-0.6871143
28,1.9676952
29,-0.82551616
30,-1.9900005
31,0.11719159
32,0.23142567
33,-1.0135438
34,-2.1507993
35,-0.5922715
36,-0.81700903
37,0.7837097
38,-1.0843058
39,2.5451334
40,-0.33352992
41,1.0090361
42,-1.2376924
43,-1.8493223
44,2.12001
45,-2.8712423
46,0.2829184
47,-2.3214362
48,-2.7582664
49,0.85477823
50,2.3298287
51,0.513327
52,-0.8382995
53,-1.1873721
54,-1.6315473
55,0.29829913
56,1.0715961
57,-2.660993
58,0.73487467
59,1.444202
60,1.9596999
61,0.59075993
62,-1.1880499
63,0.6809986
64,0.49061143
65,-2.8843613
66,-2.59448
67,-2.6591687
68,0.6802507
69,0.46092173
70,2.5132813
71,0.079088196
72,-1.1795113
73,-0.89740056
74,-1.1989508
75,-1.4710948
76,-0.8543897
77,0.3516391
78,-2.450344
79,-0.34731263
80,-0.29025972
81,1.5788393
82,2.4687142
83,-1.6293983
84,-0.26383483
85,1.2185769
86,0.94031876
87,1.3180634
88,-0.360376
89,-1.0830451
90,-1.1763469
91,-1.0383139
92,-2.729552
93,-1.1643414
94,-1.7966136
95,1.6521041
96,2.5629177
97,-2.081828
98,-1.234105
99,-0.04017328
