feature,relevance
0,2.6644871
1,1.6237055
2,0.7727019
3,-1.153287
4,0.64216375
5,-1.4247509
6,0.81815916
7,-1.6726806
8,0.1387793
9,0.16872641
10,-1.5698177
11,-3.1156924
12,-2.025032
13,0.97876626
14,0.8543207
15,-1.1848158
16,1.4425355
17,-1.192048
18,-0.4296268
19,-3.1359181
20,1.6624905
21,2.6287055
22,-0.2877601
23,1.7391075
24,-0.6396479
25,-2.3274279
26,-1.2138824
27,-0.8154992
28,2.057899
29,-1.0248756
30,-2.2976408
31,0.061093945
32,0.19250542
33,-1.1905198
34,-2.4577436
35,-0.69788975
36,-1.0041537
37,0.80973476
38,-1.2965332
39,2.6525407
40,-0.43667048
41,1.0561657
42,-1.4649923
43,-2.1562417
44,2.216204
45,-3.2420435
46,0.2562036
47,-2.6394267
48,-3.1102943
49,0.8830305
50,2.431262
51,0.5245901
52,-0.9930957
53,-1.4103036
54,-1.9060243
55,0.29556024
56,1.1198704
57,-3.0261645
58,0.75535566
59,1.5049477
60,2.0528967
61,0.5948874
62,-1.3761793
63,0.7083401
64,0.48418593
65,-3.2571383
66,-2.946873
67,-3.024981
68,0.6906686
69,0.44636822
70,2.6141171
71,0.031866092
72,-1.3977636
73,-1.079894
74,-1.4175223
75,-1.688013
76,-1.0365015
77,0.34219146
78,-2.7763681
79,-0.44748437
80,-0.40897503
81,1.6580204
82,2.5696223
83,-1.8937274
84,-0.35020566
85,1.2679864
86,0.9792684
87,1.3781055
88,-0.4410202
89,-1.2636858
90,-1.3792171
91,-1.231283
92,-3.070486
93,-1.3920926
94,-2.0641243
95,1.7302706
96,2.672143
97,-2.3953457
98,-1.4821539
99,-0.11232102
