feature,relevance
0,2.6785061
1,1.6647916
2,0.8725323
3,-0.83753896
4,0.72919637
5,-1.0749563
6,0.90806013
7,-1.3253047
8,0.30040318
9,0.32213935
10,-1.208345
11,-2.6072125
12,-1.5978645
13,1.0588671
14,0.9422183
15,-0.87443644
16,1.4865702
17,-0.88409346
18,-0.20323941
19,-2.6454284
20,1.6982027
21,2.6476552
22,-0.069102496
23,1.7742437
24,-0.40645042
25,-1.9001913
26,-0.8923965
27,-0.5647388
28,2.08544
29,-0.70014995
30,-1.856531
31,0.23441073
32,0.349825
33,-0.88863474
34,-2.015413
35,-0.47056904
36,-0.69141567
37,0.8981002
38,-0.95828897
39,2.667648
40,-0.21360853
41,1.1250057
42,-1.1105628
43,-1.7168832
44,2.239507
45,-2.7286885
46,0.39995638
47,-2.1847465
48,-2.617246
49,0.9694424
50,2.4507368
51,0.6284279
52,-0.71226615
53,-1.0612085
54,-1.501152
55,0.41570255
56,1.1866049
57,-2.5206792
58,0.8488635
59,1.5609626
60,2.0782063
61,0.7055845
62,-1.061958
63,0.7950352
64,0.6044984
65,-2.7415903
66,-2.455532
67,-2.5210953
68,0.7945232
69,0.57809585
70,2.634491
71,0.19805872
72,-1.0521046
73,-0.77175575
74,-1.0723926
75,-1.3418865
76,-0.7318823
77,0.46741048
78,-2.3127563
79,-0.22523567
80,-0.1677024
81,1.6959312
82,2.5893219
83,-1.4992284
84,-0.1441415
85,1.3337557
86,1.0550847
87,1.4344894
88,-0.23849583
89,-0.95751446
90,-1.0508428
91,-0.9118544
92,-2.5891078
93,-1.0379632
94,-1.6643671
95,1.7693666
96,2.68466
97,-1.9475857
98,-1.1091632
99,0.078643985
