feature,relevance
0,2.943105
1,1.9450595
2,1.2159191
3,-0.42744818
4,1.0025758
5,-0.6539668
6,1.2201239
7,-0.94652426
8,0.6744769
9,0.6513082
10,-0.7928608
11,-2.1440523
12,-1.1484082
13,1.3726573
14,1.2628455
15,-0.48857093
16,1.7559428
17,-0.5027677
18,0.1643717
19,-2.206659
20,1.9556049
21,2.9375618
22,0.31716418
23,2.0453055
24,-0.05316589
25,-1.4856634
26,-0.4904554
27,-0.2021168
28,2.3630357
29,-0.26159903
30,-1.4128723
31,0.59728473
32,0.70248723
33,-0.5028524
34,-1.5916737
35,-0.13455094
36,-0.2765722
37,1.2035666
38,-0.5355303
39,2.939309
40,0.16784433
41,1.4273199
42,-0.69475424
43,-1.2595842
44,2.5116851
45,-2.2689161
46,0.73175794
47,-1.7628046
48,-2.1737645
49,1.2916944
50,2.7144704
51,0.9127245
52,-0.35162964
53,-0.6400562
54,-1.0626117
55,0.71615684
56,1.4830737
57,-2.0614545
58,1.1653318
59,1.8847426
60,2.338884
61,1.0317601
62,-0.6913979
63,1.0766574
64,0.9305984
65,-2.2842486
66,-2.0036714
67,-2.0556185
68,1.127151
69,0.92414856
70,2.9416463
71,0.53670657
72,-0.6418339
73,-0.36853278
74,-0.66102695
75,-0.96255684
76,-0.31303805
77,0.7877552
78,-1.8878936
79,0.13288338
80,0.23305658
81,1.968638
82,2.87904
83,-1.0785793
84,0.2126936
85,1.6535
86,1.3646187
87,1.7382821
88,0.08254348
89,-0.5856492
90,-0.6560993
91,-0.5203003
92,-2.1632965
93,-0.60699224
94,-1.2565695
95,2.0523458
96,2.9437952
97,-1.5123898
98,-0.6547662
99,0.45268476
