feature,relevance
0,2.8153918
1,1.8476338
2,1.1294061
3,-0.48534513
4,0.9386269
5,-0.7112591
6,1.1418859
7,-0.9945061
8,0.59885496
9,0.58611655
10,-0.84749925
11,-2.195057
12,-1.2038643
13,1.2888262
14,1.1801316
15,-0.541066
16,1.669513
17,-0.55493426
18,0.10440316
19,-2.2543693
20,1.8668233
21,2.801941
22,0.24960059
23,1.9478039
24,-0.10686578
25,-1.532891
26,-0.54654926
27,-0.2578167
28,2.2506993
29,-0.32656503
30,-1.4671859
31,0.5274513
32,0.631869
33,-0.55744344
34,-1.6396244
35,-0.18527077
36,-0.33678398
37,1.1271524
38,-0.59463984
39,2.809819
40,0.10330666
41,1.3429179
42,-0.75043654
43,-1.3159592
44,2.3964968
45,-2.3178198
46,0.6643937
47,-1.8093371
48,-2.2218928
49,1.207586
50,2.594945
51,0.84969455
52,-0.4023668
53,-0.69774413
54,-1.1172504
55,0.65396297
56,1.3995831
57,-2.1114335
58,1.0873694
59,1.7808701
60,2.234911
61,0.956885
62,-0.73952293
63,1.0087698
64,0.85840476
65,-2.3328052
66,-2.054334
67,-2.108454
68,1.0468704
69,0.84709793
70,2.7978168
71,0.47246677
72,-0.69604754
73,-0.4262898
74,-0.71653235
75,-1.0093926
76,-0.3755883
77,0.7196144
78,-1.9347625
79,0.07467878
80,0.16655846
81,1.8737229
82,2.7437098
83,-1.1314802
84,0.15253866
85,1.5583696
86,1.2810669
87,1.6431947
88,0.03140361
89,-0.63614464
90,-0.7093071
91,-0.57361007
92,-2.2082024
93,-0.66637874
94,-1.3053944
95,1.9529651
96,2.818491
97,-1.5628612
98,-0.71707565
99,0.38444287
