feature,relevance
0,2.6442983
1,1.6027158
2,0.72142357
3,-1.5198826
4,0.60150933
5,-1.8665693
6,0.77627707
7,-2.1431227
8,0.029210284
9,0.0634775
10,-2.0374134
11,-3.881876
12,-2.6223474
13,0.9433156
14,0.8116339
15,-1.5513076
16,1.4277396
17,-1.5612069
18,-0.63693994
19,-3.8809922
20,1.6481316
21,2.6048996
22,-0.47766548
23,1.7223132
24,-0.86468774
25,-2.9498568
26,-1.6006407
27,-1.0729198
28,2.037407
29,-1.395591
30,-2.9381545
31,-0.06413684
32,0.086906046
33,-1.5484726
34,-3.107878
35,-0.9257044
36,-1.3614296
37,0.7669889
38,-1.7066793
39,2.631739
40,-0.6347748
41,1.02537
42,-1.9191223
43,-2.7779531
44,2.1991212
45,-4.016446
46,0.16339053
47,-3.3165138
48,-3.85951
49,0.8440779
50,2.4117928
51,0.46659952
52,-1.3142844
53,-1.8491555
54,-2.4607055
55,0.22201888
56,1.0902932
57,-3.7845929
58,0.7110281
59,1.4801719
60,2.037055
61,0.5325857
62,-1.7650603
63,0.6652908
64,0.41333556
65,-4.036852
66,-3.6868045
67,-3.7789977
68,0.63809526
69,0.36495888
70,2.5912802
71,-0.09045997
72,-1.8317076
73,-1.4369245
74,-1.85016
75,-2.1481228
76,-1.3775247
77,0.2645347
78,-3.4730513
79,-0.6508848
80,-0.623076
81,1.6395248
82,2.5461075
83,-2.4390757
84,-0.52926236
85,1.2395812
86,0.9461882
87,1.3507735
88,-0.62525547
89,-1.6406499
90,-1.7887927
91,-1.6202348
92,-3.80071
93,-1.8348216
94,-2.6312885
95,1.7122996
96,2.6509068
97,-3.0494635
98,-1.946912
99,-0.2621808
