feature,relevance
0,2.539209
1,1.6735834
2,0.88660645
3,-1.8139865
4,0.51952153
5,-2.0782795
6,0.6590006
7,-2.6045368
8,0.12858316
9,0.1013064
10,-2.4608443
11,-4.717374
12,-3.269903
13,0.9251873
14,0.8163753
15,-1.9210997
16,1.3138964
17,-1.8917116
18,-0.80350536
19,-4.733356
20,1.5997638
21,2.466947
22,-0.5168645
23,1.7934713
24,-0.7041237
25,-3.8351939
26,-1.9759697
27,-1.2061898
28,2.012873
29,-1.6955775
30,-3.6449983
31,-0.18754148
32,0.10427869
33,-1.810511
34,-4.085007
35,-1.156755
36,-1.8004941
37,0.7128678
38,-2.0252302
39,2.5642583
40,-0.54036254
41,1.0417217
42,-2.1309135
43,-3.2642777
44,2.1643565
45,-4.5952053
46,-0.021954767
47,-3.9384768
48,-4.750103
49,0.7952098
50,2.3080146
51,0.31905362
52,-1.6321292
53,-2.1810398
54,-2.7316315
55,0.35324037
56,1.0848845
57,-4.6204185
58,0.6729686
59,1.3831829
60,1.9520539
61,0.5426322
62,-2.067892
63,0.657155
64,0.41180697
65,-4.753755
66,-4.405831
67,-4.7322826
68,0.4111003
69,0.26147762
70,2.5892222
71,-0.14465074
72,-2.1142285
73,-1.7851154
74,-2.1253352
75,-2.4331343
76,-1.2798901
77,0.34719086
78,-4.36423
79,-1.1422228
80,-0.5380051
81,1.6365532
82,2.5413954
83,-3.0171287
84,-0.5506632
85,1.1621377
86,0.82297534
87,1.4751332
88,-0.890321
89,-1.8264999
90,-2.0038142
91,-1.9186122
92,-4.695005
93,-2.1801927
94,-3.1821637
95,1.6932569
96,2.6033916
97,-3.8012447
98,-2.2925873
99,-0.17063132
