feature,relevance
0,0.93831295
1,-0.17161115
2,-0.8750586
3,-1.4727659
4,-0.6921589
5,-0.08184052
6,-0.9446703
7,0.1457805
8,-0.21203697
9,-0.61733174
10,-1.5964148
11,-1.6307718
12,0.01494927
13,-1.326724
14,-0.14232752
15,-0.4094926
16,0.02639117
17,-0.1255776
18,-0.3457268
19,-0.7833071
20,0.07724797
21,-0.5250537
22,-0.5996755
23,-0.24749377
24,0.013779588
25,-1.8016152
26,-0.37806994
27,-0.99343085
28,-0.46892935
29,-1.2483653
30,-0.93406767
31,-1.0174651
32,-0.8477845
33,-0.9090633
34,-0.6904555
35,-0.61836225
36,-1.0555
37,-0.9942029
38,-1.1736238
39,-0.7890762
40,-0.17586452
41,-0.6408864
42,-1.1051931
43,-1.1901398
44,-0.50047517
45,-1.0189706
46,0.8920722
47,-0.32106134
48,-2.2635384
49,-0.31291038
50,0.4378745
51,-0.89303696
52,-0.45159137
53,-1.2090052
54,-0.3492713
55,-0.85529023
56,-0.12758043
57,-1.3095225
58,-0.21637726
59,-0.53772396
60,-0.98336715
61,0.40464714
62,-0.73738885
63,-0.49190032
64,0.018652417
65,-1.2700247
66,-1.0368996
67,-1.0750296
68,-0.6365435
69,0.05108296
70,-0.70815927
71,-0.3116169
72,-0.4962655
73,-0.64360934
74,-1.1116143
75,-0.88288003
76,-1.2130222
77,-0.3174701
78,-1.0623263
79,-0.5796618
80,-0.3511926
81,-0.32726634
82,0.41516405
83,-1.0011928
84,-0.37748736
85,0.36579105
86,0.101757936
87,0.28512675
88,-0.48181587
89,-0.87985086
90,-0.112152904
91,-1.1041901
92,-1.1651926
93,-0.763199
94,-1.0719954
95,-0.4175142
96,0.72392887
97,-0.41324422
98,-1.1711243
99,0.043201707
