feature,relevance
0,0.63112086
1,-0.22220051
2,-0.5833978
3,-1.062437
4,-0.39305526
5,-0.1466537
6,-0.82930744
7,0.0192433
8,-0.33477676
9,-0.4419636
10,-1.0752622
11,-1.2104819
12,0.052896537
13,-0.9424452
14,-0.2720074
15,-0.25140992
16,0.0820865
17,-0.24610674
18,-0.35132885
19,-0.57652575
20,-0.06940198
21,-0.46088564
22,-0.30925658
23,-0.3031332
24,0.037451543
25,-1.2135978
26,-0.24124067
27,-0.63318545
28,-0.32141215
29,-0.7516165
30,-0.5470447
31,-0.8066158
32,-0.47219473
33,-0.63378274
34,-0.49501085
35,-0.49687278
36,-0.8402391
37,-0.7922274
38,-0.91489816
39,-0.5888622
40,-0.09083391
41,-0.4018526
42,-0.7676246
43,-0.86536777
44,-0.27689898
45,-0.6226672
46,0.65793073
47,-0.37658232
48,-1.5741014
49,-0.32873797
50,0.37359506
51,-0.7238538
52,-0.24222596
53,-0.81517553
54,-0.33473676
55,-0.52258325
56,-0.12526432
57,-0.9388163
58,-0.06879239
59,-0.37590986
60,-0.6534176
61,0.30843496
62,-0.45748746
63,-0.40535033
64,-0.054661743
65,-0.9587352
66,-0.5781839
67,-0.84047866
68,-0.43188095
69,0.10734977
70,-0.4802277
71,-0.31932035
72,-0.2854172
73,-0.41594833
74,-0.715573
75,-0.6677383
76,-0.91336423
77,-0.12559372
78,-0.7483487
79,-0.26266837
80,-0.25337768
81,-0.29232654
82,0.33240205
83,-0.67222214
84,-0.21703024
85,0.30913955
86,0.10200499
87,0.21334355
88,-0.40707642
89,-0.54367906
90,-0.16085277
91,-0.6959121
92,-0.82571644
93,-0.35517484
94,-0.73253
95,-0.39975256
96,0.5242603
97,-0.4912691
98,-0.8225296
99,0.026143268
