feature,relevance
0,0.6002167
1,-0.27135986
2,-0.6432599
3,-1.127098
4,-0.4748852
5,-0.16116977
6,-0.84978336
7,-0.01308056
8,-0.3419547
9,-0.5049832
10,-1.1041528
11,-1.2298193
12,-0.027152736
13,-0.9939199
14,-0.28176534
15,-0.3281405
16,0.010802448
17,-0.23912954
18,-0.40403795
19,-0.66511303
20,-0.121840425
21,-0.4919406
22,-0.40434113
23,-0.32637873
24,-0.034125764
25,-1.2636994
26,-0.2776545
27,-0.7021384
28,-0.39388284
29,-0.8125539
30,-0.65400016
31,-0.82118815
32,-0.524012
33,-0.6716308
34,-0.5493192
35,-0.55125314
36,-0.87007755
37,-0.8318308
38,-0.9647978
39,-0.64266366
40,-0.1344414
41,-0.414841
42,-0.8089336
43,-0.901521
44,-0.35536507
45,-0.70700526
46,0.6029969
47,-0.40676406
48,-1.5910479
49,-0.3629881
50,0.29261342
51,-0.7490893
52,-0.32124883
53,-0.87232035
54,-0.3594607
55,-0.5958624
56,-0.19888988
57,-0.9833713
58,-0.16428626
59,-0.43358877
60,-0.6924244
61,0.2579319
62,-0.52087164
63,-0.44024837
64,-0.076913945
65,-0.99500614
66,-0.65285045
67,-0.8777866
68,-0.46019098
69,0.03409175
70,-0.5647158
71,-0.34449682
72,-0.36610964
73,-0.5116422
74,-0.77741593
75,-0.6948857
76,-0.9308112
77,-0.2269769
78,-0.7978993
79,-0.35810673
80,-0.32796887
81,-0.33716303
82,0.27130124
83,-0.7320765
84,-0.27979675
85,0.23174414
86,0.027950384
87,0.14457014
88,-0.478847
89,-0.6371044
90,-0.21091181
91,-0.7439084
92,-0.88924545
93,-0.4340314
94,-0.79309326
95,-0.45294732
96,0.44732937
97,-0.5289663
98,-0.8667628
99,-0.027783237
