feature,relevance
0,0.6597286
1,-0.20749891
2,-0.57581556
3,-1.0674772
4,-0.37548563
5,-0.13467953
6,-0.83643186
7,0.033419617
8,-0.33477718
9,-0.4328833
10,-1.0897317
11,-1.2247065
12,0.07652641
13,-0.9490456
14,-0.26713607
15,-0.23837295
16,0.105293386
17,-0.24283233
18,-0.34575656
19,-0.5655813
20,-0.054418057
21,-0.46149793
22,-0.29220757
23,-0.29540494
24,0.064496525
25,-1.2209815
26,-0.2319501
27,-0.62785244
28,-0.30819082
29,-0.7455003
30,-0.5329896
31,-0.8156829
32,-0.46208164
33,-0.62933296
34,-0.48456472
35,-0.49048036
36,-0.84757054
37,-0.79332477
38,-0.92383933
39,-0.58267134
40,-0.07251837
41,-0.3926964
42,-0.7691276
43,-0.8651744
44,-0.2581804
45,-0.61106026
46,0.6947157
47,-0.37397155
48,-1.5968636
49,-0.32347828
50,0.40702093
51,-0.7274289
52,-0.22777402
53,-0.81403804
54,-0.32957432
55,-0.516406
56,-0.104022324
57,-0.944913
58,-0.048959933
59,-0.36516476
60,-0.6488284
61,0.3368468
62,-0.45030263
63,-0.40118155
64,-0.043816306
65,-0.96668816
66,-0.57011086
67,-0.8426734
68,-0.4290096
69,0.13295946
70,-0.47200122
71,-0.31173515
72,-0.26974872
73,-0.40107358
74,-0.70730966
75,-0.6689831
76,-0.91906166
77,-0.098247044
78,-0.7500728
79,-0.24324861
80,-0.23848233
81,-0.28852516
82,0.36056194
83,-0.66910636
84,-0.20010737
85,0.33980414
86,0.12721786
87,0.24531591
88,-0.3952828
89,-0.5304705
90,-0.14990202
91,-0.6934276
92,-0.8268146
93,-0.33666506
94,-0.728909
95,-0.38958147
96,0.56007344
97,-0.48809516
98,-0.8233761
99,0.044673488
