feature,relevance
0,0.34523115
1,-0.75156397
2,-1.0815022
3,-1.7835926
4,-1.2160486
5,-0.555218
6,-1.2175727
7,-0.30172047
8,-0.7340408
9,-1.1235381
10,-1.5580738
11,-1.6432644
12,-0.746277
13,-1.4800667
14,-0.4861295
15,-0.86346537
16,-0.74953353
17,-0.48485467
18,-0.84118086
19,-1.2045854
20,-0.6641022
21,-0.8780391
22,-1.1595879
23,-0.7164369
24,-0.7527773
25,-1.9081401
26,-0.6906074
27,-1.3842653
28,-0.867377
29,-1.2894394
30,-1.5005766
31,-1.2806959
32,-1.097312
33,-1.0006297
34,-1.1302564
35,-1.1085687
36,-1.3183539
37,-1.2063854
38,-1.4195913
39,-1.1865311
40,-0.54120654
41,-0.73249793
42,-1.2614945
43,-1.3863186
44,-0.9575019
45,-1.3843238
46,0.10421934
47,-0.70133173
48,-1.958783
49,-0.8320184
50,-0.35306364
51,-1.0689476
52,-0.95245934
53,-1.3222597
54,-0.7477731
55,-1.2513846
56,-0.78139555
57,-1.437601
58,-0.8557631
59,-0.95208704
60,-1.2440194
61,-0.17278318
62,-1.1387984
63,-0.8723003
64,-0.395251
65,-1.474041
66,-1.4076258
67,-1.2428107
68,-0.7896131
69,-0.6481831
70,-1.2081894
71,-0.80084103
72,-1.0547272
73,-1.2211822
74,-1.369048
75,-1.116888
76,-1.3041922
77,-0.99008185
78,-1.3696611
79,-1.1370703
80,-1.0032681
81,-0.8903457
82,-0.33177024
83,-1.2799201
84,-0.92149585
85,-0.3378175
86,-0.6016933
87,-0.46379566
88,-0.99019855
89,-1.4004146
90,-0.756276
91,-1.1865934
92,-1.5187136
93,-1.146569
94,-1.3969568
95,-1.024729
96,-0.16007954
97,-0.8599259
98,-1.2725905
99,-0.500149
