feature,relevance
0,0.71516323
1,-0.3143392
2,-0.8354565
3,-1.397142
4,-0.63487583
5,-0.14885274
6,-0.97644365
7,0.0062059835
8,-0.34957913
9,-0.6388613
10,-1.3477669
11,-1.4827665
12,-0.083879694
13,-1.2157304
14,-0.28203717
15,-0.4232237
16,-0.027166918
17,-0.2278575
18,-0.45297548
19,-0.83796567
20,-0.14407295
21,-0.5628669
22,-0.5341137
23,-0.35009256
24,-0.079624906
25,-1.5752895
26,-0.34620413
27,-0.88149
28,-0.4855614
29,-1.0279586
30,-0.85382116
31,-0.95357287
32,-0.6653089
33,-0.81262386
34,-0.674196
35,-0.64906335
36,-1.0176961
37,-0.9903166
38,-1.1370581
39,-0.81015074
40,-0.19715863
41,-0.4918151
42,-0.99177766
43,-1.0917648
44,-0.49514076
45,-0.9118675
46,0.71585166
47,-0.44598386
48,-1.899975
49,-0.39580396
50,0.31197876
51,-0.8985757
52,-0.40647593
53,-1.0898311
54,-0.40937087
55,-0.7728204
56,-0.262475
57,-1.1999989
58,-0.24524501
59,-0.5418823
60,-0.8803044
61,0.28194556
62,-0.66888547
63,-0.50298685
64,-0.06707121
65,-1.1796446
66,-0.8832171
67,-1.0488923
68,-0.5591847
69,0.010825835
70,-0.7046546
71,-0.40993258
72,-0.4699799
73,-0.67545646
74,-0.9880716
75,-0.83700943
76,-1.106911
77,-0.36695716
78,-0.9527327
79,-0.54074293
80,-0.4176576
81,-0.36206526
82,0.2913796
83,-0.9025154
84,-0.40051213
85,0.1951074
86,0.00065763295
87,0.13585001
88,-0.58398324
89,-0.8288643
90,-0.2369999
91,-0.9346999
92,-1.1099889
93,-0.62463784
94,-0.9900767
95,-0.5380363
96,0.50865114
97,-0.5994153
98,-1.0628326
99,-0.042236008
