feature,relevance
0,0.6337759
1,-0.29349792
2,-0.7190817
3,-1.2332222
4,-0.54642445
5,-0.15355623
6,-0.8985335
7,-0.011342786
8,-0.3445989
9,-0.5633835
10,-1.1910709
11,-1.3169553
12,-0.06361078
13,-1.0812899
14,-0.285404
15,-0.37539518
16,-0.015290033
17,-0.23168945
18,-0.4348551
19,-0.7481635
20,-0.1429309
21,-0.5244165
22,-0.4728679
23,-0.33871934
24,-0.0622657
25,-1.377126
26,-0.3032822
27,-0.77740353
28,-0.4428705
29,-0.89301115
30,-0.7433496
31,-0.8688465
32,-0.5788209
33,-0.72480625
34,-0.605725
35,-0.5971009
36,-0.9284588
37,-0.8888933
38,-1.0353912
39,-0.7124945
40,-0.16251764
41,-0.43642
42,-0.8785719
43,-0.97011286
44,-0.4179173
45,-0.7933102
46,0.6312942
47,-0.42959297
48,-1.6969022
49,-0.38344574
50,0.2854725
51,-0.8041807
52,-0.3678708
53,-0.95650977
54,-0.3815675
55,-0.67228603
56,-0.23867458
57,-1.0646454
58,-0.21725795
59,-0.48181626
60,-0.757251
61,0.2620872
62,-0.5860171
63,-0.47164664
64,-0.07885195
65,-1.0659043
66,-0.7439579
67,-0.94275707
68,-0.4983915
69,0.0136305615
70,-0.63263303
71,-0.36908296
72,-0.4175087
73,-0.58860236
74,-0.8623094
75,-0.7465292
76,-0.98964113
77,-0.29581234
78,-0.86460924
79,-0.44088572
80,-0.3739419
81,-0.35932037
82,0.26775253
83,-0.79986405
84,-0.3299419
85,0.20412731
86,0.0014768168
87,0.13003114
88,-0.53521866
89,-0.7216669
90,-0.23370889
91,-0.81854373
92,-0.9790075
93,-0.5130673
94,-0.868555
95,-0.49257252
96,0.45379102
97,-0.56748927
98,-0.94138175
99,-0.043105118
