feature,relevance
0,-0.053280342
1,0.11069324
2,-0.024865178
3,0.08830971
4,-0.8196238
5,-0.2253284
6,-0.15160075
7,-0.0767258
8,0.15953095
9,-5.9830914
10,-0.12241263
11,-0.016313853
12,0.19751984
13,-0.05146606
14,-5.4290576
15,0.17941788
16,-0.07339365
17,0.004767828
18,0.096302345
19,-1.9445845
20,-0.1646246
21,-0.020239593
22,0.10917767
23,0.105472445
24,-1.5654978
25,-0.10370417
26,0.150935
27,0.20034623
28,0.100688525
29,-5.9552464
30,-0.075742334
31,-0.06137008
32,0.12987627
33,-0.050375704
34,-5.9637394
35,0.14506705
36,0.0047832057
37,-0.03881813
38,0.071020484
39,-1.8674142
40,-0.0556911
41,0.07416712
42,0.024813049
43,-0.17960747
44,1.6056048
45,-0.13007964
46,0.04228487
47,-0.124826245
48,0.21847944
49,0.074355796
50,0.010171988
51,-0.13123529
52,-0.017081222
53,0.018090565
54,0.117979564
55,-0.09756395
56,0.069378264
57,0.03056745
58,0.14831503
59,-0.8615568
60,0.021094602
61,-0.15588382
62,-0.031378888
63,0.16243574
64,-5.9706583
65,0.06320322
66,0.08970763
67,0.015594205
68,0.0028493498
69,2.2890913
70,0.17013581
71,0.053969834
72,-0.03382956
73,-0.14232717
74,-1.5663837
75,0.02912784
76,-0.0821949
77,0.056049645
78,-0.10743316
79,-1.5190294
80,-0.10538766
81,-0.108825944
82,-0.012956877
83,-0.015936913
84,-0.30371022
85,0.062413312
86,0.020087278
87,-0.035438567
88,0.087661766
89,-2.810502
90,-0.026922904
91,0.08581417
92,0.08295698
93,0.078088894
94,-4.629606
95,0.0048246863
96,0.026459884
97,-0.04765293
98,0.07520983
99,-0.33532384
