feature,relevance
0,0.098319694
1,-0.20742077
2,-0.563178
3,0.105248556
4,0.9550067
5,-0.2030757
6,-0.27349475
7,-0.15167566
8,-0.5725349
9,0.49522457
10,-0.27297118
11,-0.32617274
12,-0.08011769
13,-0.3566265
14,1.3120226
15,-0.28180772
16,0.23532096
17,-0.0747664
18,0.13003226
19,-2.6352181
20,-0.6525303
21,0.012296324
22,0.100584015
23,0.0833994
24,-0.3470428
25,0.030328363
26,-0.44972837
27,0.12702677
28,-0.23485655
29,-0.9062619
30,-0.2776558
31,-0.1980249
32,-0.26489893
33,-0.3272449
34,-2.5109487
35,-0.06737469
36,-0.044053447
37,-0.20936513
38,0.08510801
39,3.2071824
40,-0.029019818
41,-0.20672211
42,-0.25405255
43,0.45592964
44,3.075518
45,-0.27881673
46,-0.42980435
47,-0.18008137
48,-0.30676958
49,1.2896835
50,-0.19218734
51,-0.5114128
52,-0.12521687
53,-0.021994922
54,-1.766712
55,-0.36474577
56,-0.139953
57,-0.32879385
58,-0.72596896
59,1.9772497
60,-0.31961784
61,-0.2850122
62,-0.1753783
63,-0.409888
64,0.9081583
65,0.07389275
66,0.13191982
67,-0.004135349
68,-0.23443003
69,0.7135843
70,-0.5113769
71,-0.24947634
72,-0.24039337
73,-0.106451206
74,-1.2379899
75,-0.06724945
76,0.04528616
77,-0.5408212
78,0.3623321
79,-0.2362276
80,-0.64803183
81,-0.2703133
82,-0.19053292
83,-0.29643223
84,-0.14372405
85,-0.89467865
86,-0.43059382
87,-0.41574433
88,-0.350642
89,-1.0637187
90,-0.46868825
91,0.067145154
92,-0.19675907
93,-0.29214713
94,-2.0579894
95,-0.26099455
96,-0.20251362
97,-0.5070247
98,-0.530244
99,0.119608775
