feature,relevance
0,-0.07275938
1,-0.4036698
2,-0.7169605
3,-0.08190783
4,0.69766426
5,-0.38532892
6,-0.4738915
7,-0.34090042
8,-0.7301582
9,0.24319316
10,-0.4387962
11,-0.481077
12,-0.22400653
13,-0.5160975
14,1.0180324
15,-0.43446508
16,0.03164567
17,-0.27850476
18,-0.055913314
19,-2.9376068
20,-0.8200535
21,-0.16890363
22,-0.09028584
23,-0.10607782
24,-0.6735014
25,-0.16834712
26,-0.6193869
27,-0.058378644
28,-0.40443346
29,-1.3136158
30,-0.43643257
31,-0.3587669
32,-0.45628706
33,-0.5134357
34,-2.84396
35,-0.26357356
36,-0.21869208
37,-0.41292426
38,-0.12438935
39,2.783248
40,-0.2002674
41,-0.3861776
42,-0.41777274
43,0.23114796
44,2.7012637
45,-0.4782952
46,-0.5920915
47,-0.37015164
48,-0.4803438
49,1.0846812
50,-0.35733435
51,-0.6577062
52,-0.30095527
53,-0.23383717
54,-2.1662602
55,-0.5592286
56,-0.33239862
57,-0.4905338
58,-0.87376213
59,1.7017435
60,-0.49275833
61,-0.45461306
62,-0.3665123
63,-0.5683931
64,0.68017924
65,-0.113223776
66,-0.046125837
67,-0.18810599
68,-0.40896532
69,0.44126016
70,-0.6855842
71,-0.43619344
72,-0.43538836
73,-0.28000173
74,-1.6827356
75,-0.24545284
76,-0.1811636
77,-0.6817509
78,0.17211092
79,-0.54546046
80,-0.8035581
81,-0.40465117
82,-0.34805223
83,-0.46928987
84,-0.46568415
85,-1.0445993
86,-0.5768876
87,-0.5882369
88,-0.5381074
89,-1.4638256
90,-0.6231991
91,-0.13005002
92,-0.35216925
93,-0.44048014
94,-2.444866
95,-0.4695996
96,-0.3714216
97,-0.6674065
98,-0.69266564
99,-0.22233605
