feature,relevance
0,-0.07221433
1,-0.39836794
2,-0.7021904
3,-0.083806574
4,0.668911
5,-0.37686947
6,-0.4599513
7,-0.33483613
8,-0.7156669
9,0.22328721
10,-0.42752096
11,-0.47334528
12,-0.22108112
13,-0.5073657
14,0.9764234
15,-0.42728233
16,0.027461886
17,-0.27092794
18,-0.054538973
19,-2.8652158
20,-0.8062966
21,-0.16804273
22,-0.08821818
23,-0.10447983
24,-0.6542661
25,-0.16665736
26,-0.60879284
27,-0.058853067
28,-0.39619812
29,-1.2225815
30,-0.42951635
31,-0.35366222
32,-0.4515272
33,-0.49837488
34,-2.7662814
35,-0.26039198
36,-0.21575448
37,-0.4009276
38,-0.12276487
39,2.7399623
40,-0.19911174
41,-0.37456676
42,-0.4111268
43,0.22209159
44,2.6696792
45,-0.46949595
46,-0.57833993
47,-0.35840666
48,-0.46938735
49,1.0480158
50,-0.34815973
51,-0.64446235
52,-0.29542017
53,-0.2312009
54,-2.0723455
55,-0.5469326
56,-0.32905132
57,-0.48001653
58,-0.8520018
59,1.6628163
60,-0.48715398
61,-0.4456416
62,-0.36008847
63,-0.5582192
64,0.6476208
65,-0.11029159
66,-0.045023277
67,-0.18143904
68,-0.40046507
69,0.41904777
70,-0.6704905
71,-0.42777127
72,-0.4264034
73,-0.2754111
74,-1.541645
75,-0.24406819
76,-0.18112066
77,-0.6664493
78,0.1693517
79,-0.55943286
80,-0.78491247
81,-0.3984726
82,-0.34308517
83,-0.45850208
84,-0.4460034
85,-1.0219285
86,-0.5605737
87,-0.5779744
88,-0.5252333
89,-1.3772601
90,-0.6104808
91,-0.1304965
92,-0.34210828
93,-0.4335896
94,-2.3644726
95,-0.46153757
96,-0.36392668
97,-0.6491054
98,-0.6765269
99,-0.19540308
