feature,relevance
0,-0.056394022
1,-0.3565103
2,-0.65804845
3,-0.053045195
4,0.7045989
5,-0.3387981
6,-0.4198017
7,-0.29587814
8,-0.6648497
9,0.253986
10,-0.39805433
11,-0.4367164
12,-0.19678752
13,-0.47146708
14,1.0930836
15,-0.3905912
16,0.05964635
17,-0.23194312
18,-0.023433123
19,-2.883048
20,-0.7567495
21,-0.13272527
22,-0.05892848
23,-0.07539547
24,-0.54229766
25,-0.13270603
26,-0.5683044
27,-0.027835988
28,-0.35056192
29,-1.0940863
30,-0.39455825
31,-0.32663792
32,-0.40377104
33,-0.45140958
34,-2.7432327
35,-0.21254915
36,-0.17757729
37,-0.36221498
38,-0.085592255
39,2.7302306
40,-0.17166069
41,-0.33762527
42,-0.3701101
43,0.25732338
44,2.6214588
45,-0.4243801
46,-0.5371792
47,-0.31954998
48,-0.43889382
49,1.008279
50,-0.3194577
51,-0.61249787
52,-0.2681636
53,-0.18747923
54,-1.9607881
55,-0.49635512
56,-0.28421205
57,-0.4414795
58,-0.81238276
59,1.6593025
60,-0.45210645
61,-0.42202738
62,-0.31332684
63,-0.5259164
64,0.6450081
65,-0.07610202
66,-0.025358588
67,-0.14788826
68,-0.35951763
69,0.47816092
70,-0.623361
71,-0.3924438
72,-0.37682277
73,-0.23604885
74,-1.3933544
75,-0.21158172
76,-0.13555549
77,-0.6319383
78,0.19066802
79,-0.45820713
80,-0.7399741
81,-0.36733487
82,-0.3181202
83,-0.42514414
84,-0.35494164
85,-0.9675131
86,-0.5266078
87,-0.5288021
88,-0.47675103
89,-1.2316875
90,-0.56531096
91,-0.09136851
92,-0.30502063
93,-0.407422
94,-2.2400188
95,-0.41188258
96,-0.32844886
97,-0.6044442
98,-0.6405224
99,-0.077703804
