feature,relevance
0,0.13559917
1,-0.15220504
2,-0.5331338
3,0.16174804
4,1.0395292
5,-0.15961482
6,-0.22679454
7,-0.095054775
8,-0.5381531
9,0.5670315
10,-0.23962219
11,-0.28699416
12,-0.048087586
13,-0.31990278
14,1.5370599
15,-0.23632108
16,0.29636115
17,-0.02980069
18,0.18738241
19,-2.672341
20,-0.61558187
21,0.065763004
22,0.14847444
23,0.14009473
24,-0.25330943
25,0.0831609
26,-0.40955946
27,0.17864478
28,-0.19127911
29,-0.8433675
30,-0.23633878
31,-0.16346715
32,-0.20652175
33,-0.28128153
34,-2.528923
35,0.00048816297
36,0.0014789784
37,-0.16615613
38,0.15020978
39,3.4636543
40,0.020561792
41,-0.15897703
42,-0.20827852
43,0.53367174
44,3.185149
45,-0.21899752
46,-0.39720634
47,-0.13807541
48,-0.26614007
49,1.3228601
50,-0.15846024
51,-0.48566827
52,-0.081169106
53,0.03622193
54,-1.7161367
55,-0.3261776
56,-0.0848778
57,-0.29008025
58,-0.71229076
59,2.1034725
60,-0.27916834
61,-0.25645706
62,-0.12806457
63,-0.38190663
64,0.9479316
65,0.13097912
66,0.17661764
67,0.04514449
68,-0.1927712
69,0.82892936
70,-0.4775287
71,-0.20468679
72,-0.1891898
73,-0.054800406
74,-1.1690726
75,-0.008179805
76,0.11196501
77,-0.52021325
78,0.42910975
79,-0.15277992
80,-0.61675906
81,-0.23513581
82,-0.15426908
83,-0.2598448
84,-0.07143334
85,-0.87549305
86,-0.41045082
87,-0.37359294
88,-0.30172688
89,-0.9855654
90,-0.44086355
91,0.12796207
92,-0.15422542
93,-0.258431
94,-2.0253806
95,-0.20119601
96,-0.15816517
97,-0.47614297
98,-0.5053094
99,0.2470574
