feature,relevance
0,0.06710422
1,-0.23072794
2,-0.5689375
3,0.07670364
4,0.9065896
5,-0.22191563
6,-0.2963592
7,-0.17644732
8,-0.57763517
9,0.45878744
10,-0.29246318
11,-0.3401154
12,-0.09748325
13,-0.3699561
14,1.2944896
15,-0.2970872
16,0.19981992
17,-0.10086001
18,0.10132292
19,-2.6743605
20,-0.65929484
21,-0.012481671
22,0.071126536
23,0.052327167
24,-0.35893896
25,-0.00046135578
26,-0.46389768
27,0.09927809
28,-0.24589647
29,-0.92745006
30,-0.2914156
31,-0.21913993
32,-0.28096727
33,-0.34184393
34,-2.5436873
35,-0.089111604
36,-0.06416847
37,-0.23143211
38,0.051553626
39,3.0269794
40,-0.05488869
41,-0.2272464
42,-0.26853052
43,0.41498438
44,2.8956914
45,-0.30327442
46,-0.44276413
47,-0.20182633
48,-0.3283991
49,1.2299551
50,-0.21313483
51,-0.52337575
52,-0.15079401
53,-0.047611024
54,-1.790482
55,-0.37647104
56,-0.1593213
57,-0.341269
58,-0.72808623
59,1.9105306
60,-0.33943665
61,-0.3061314
62,-0.19561665
63,-0.4221109
64,0.8517276
65,0.045239113
66,0.100478075
67,-0.03008699
68,-0.24934155
69,0.6839684
70,-0.5183803
71,-0.2715698
72,-0.25510818
73,-0.12529503
74,-1.2421303
75,-0.09194833
76,0.010897026
77,-0.54632914
78,0.31790504
79,-0.2651545
80,-0.6541261
81,-0.27751875
82,-0.21275845
83,-0.31473383
84,-0.17628723
85,-0.88894683
86,-0.43897128
87,-0.42215803
88,-0.36419243
89,-1.064708
90,-0.47218898
91,0.040302094
92,-0.21042207
93,-0.31016317
94,-2.072739
95,-0.2841907
96,-0.21929574
97,-0.5156194
98,-0.54425573
99,0.104373425
