feature,relevance
0,-0.23592319
1,-0.54984784
2,-0.77663493
3,-0.23253515
4,0.44539008
5,-0.50081766
6,-0.65436804
7,-0.46970713
8,-0.7810966
9,-0.1816018
10,-0.54845876
11,-0.57922447
12,-0.3313215
13,-0.61676145
14,1.1277398
15,-0.5084288
16,-0.1247154
17,-0.44889867
18,-0.16493325
19,-3.9612923
20,-0.90661645
21,-0.28772223
22,-0.22410956
23,-0.2583471
24,-0.9228405
25,-0.29685122
26,-0.7202739
27,-0.19459312
28,-0.48298064
29,-1.564138
30,-0.5480081
31,-0.47194436
32,-0.5581888
33,-0.612885
34,-3.7331276
35,-0.34870574
36,-0.28823382
37,-0.5874976
38,-0.26083604
39,2.686299
40,-0.30964318
41,-0.48342744
42,-0.50952893
43,0.07124503
44,2.6045759
45,-0.59007674
46,-0.66623473
47,-0.48099676
48,-0.6069473
49,0.5514512
50,-0.46022534
51,-0.7705868
52,-0.43725643
53,-0.41006812
54,-2.6970835
55,-0.6871795
56,-0.46300203
57,-0.5866716
58,-0.99208975
59,1.6609694
60,-0.6207751
61,-0.61017054
62,-0.47455615
63,-0.70137376
64,0.26640525
65,-0.21982092
66,-0.20931935
67,-0.289076
68,-0.51354307
69,0.2201313
70,-0.800242
71,-0.583623
72,-0.55578214
73,-0.35354456
74,-1.7384295
75,-0.37072966
76,-0.33526066
77,-0.7795645
78,0.049266454
79,-0.973035
80,-0.86479163
81,-0.46538636
82,-0.45888063
83,-0.5889437
84,-0.7419721
85,-1.1108209
86,-0.65387857
87,-0.67869854
88,-0.64718246
89,-1.7579182
90,-0.7027335
91,-0.2643936
92,-0.41375864
93,-0.5559766
94,-2.9701967
95,-0.58891934
96,-0.49090204
97,-0.7392342
98,-0.8084235
99,-0.2471658
