feature,relevance
0,-0.05078677
1,-0.35828766
2,-0.6230653
3,-0.059690326
4,0.6731781
5,-0.3240727
6,-0.428132
7,-0.294233
8,-0.62798214
9,0.14294638
10,-0.37146944
11,-0.42157802
12,-0.17455435
13,-0.43933162
14,1.050126
15,-0.3656214
16,0.06350383
17,-0.22983181
18,-0.010969812
19,-2.9927263
20,-0.74144405
21,-0.11605019
22,-0.049059592
23,-0.06790878
24,-0.54976004
25,-0.12607034
26,-0.55248237
27,-0.029363668
28,-0.32984617
29,-1.0383239
30,-0.3748763
31,-0.31390285
32,-0.3884534
33,-0.4210423
34,-2.7529402
35,-0.2002366
36,-0.14913003
37,-0.36273506
38,-0.07476469
39,2.7590864
40,-0.15166022
41,-0.31322762
42,-0.3517289
43,0.2420439
44,2.6170526
45,-0.41550007
46,-0.4957715
47,-0.3087726
48,-0.4306463
49,0.92426205
50,-0.28691205
51,-0.6010506
52,-0.2581918
53,-0.19339523
54,-2.0701475
55,-0.49627993
56,-0.28543434
57,-0.42117354
58,-0.78731143
59,1.7023679
60,-0.43998823
61,-0.40866968
62,-0.29647624
63,-0.5214417
64,0.6819844
65,-0.06328931
66,-0.019844258
67,-0.13209182
68,-0.33349308
69,0.47791186
70,-0.60901314
71,-0.3820804
72,-0.35578707
73,-0.20504464
74,-1.3686538
75,-0.2193407
76,-0.13618308
77,-0.6078632
78,0.19784571
79,-0.5975341
80,-0.7101273
81,-0.32252663
82,-0.30436316
83,-0.40170157
84,-0.33118019
85,-0.9205261
86,-0.48886862
87,-0.49957415
88,-0.464955
89,-1.3668731
90,-0.5338935
91,-0.080279775
92,-0.27876553
93,-0.39453453
94,-2.0783887
95,-0.4118812
96,-0.31437495
97,-0.57788295
98,-0.6202422
99,0.0074309893
