feature,relevance
0,-0.14899907
1,-0.45387426
2,-0.71618515
3,-0.14565012
4,0.5323221
5,-0.420597
6,-0.5338789
7,-0.37820986
8,-0.7201528
9,-0.016428268
10,-0.46690705
11,-0.5103541
12,-0.26653433
13,-0.53408885
14,1.0711982
15,-0.44263422
16,-0.026645327
17,-0.33652747
18,-0.08982563
19,-3.4064088
20,-0.8367807
21,-0.19789761
22,-0.14213349
23,-0.1564707
24,-0.686207
25,-0.21703345
26,-0.64528936
27,-0.11409339
28,-0.4169658
29,-1.2274946
30,-0.4652522
31,-0.40921387
32,-0.4772897
33,-0.5165399
34,-3.1508465
35,-0.27698204
36,-0.23506454
37,-0.47379127
38,-0.15889363
39,2.7976513
40,-0.23580837
41,-0.40360466
42,-0.43687937
43,0.16561034
44,2.5814776
45,-0.49997884
46,-0.58731985
47,-0.4041679
48,-0.5243152
49,0.7117209
50,-0.3811784
51,-0.6961904
52,-0.3533933
53,-0.2921935
54,-2.3191047
55,-0.6021427
56,-0.38026512
57,-0.5132034
58,-0.90562063
59,1.6464468
60,-0.5403025
61,-0.5172741
62,-0.38988277
63,-0.6240367
64,0.4940028
65,-0.14259166
66,-0.11082037
67,-0.219118
68,-0.42937565
69,0.3750955
70,-0.71367425
71,-0.4842805
72,-0.45539442
73,-0.28686962
74,-1.5170865
75,-0.29778066
76,-0.2291417
77,-0.70894516
78,0.1312401
79,-0.7835839
80,-0.8014161
81,-0.4066908
82,-0.39377078
83,-0.49897122
84,-0.50039005
85,-1.028876
86,-0.58960783
87,-0.5949661
88,-0.55817145
89,-1.5272559
90,-0.6342603
91,-0.16575134
92,-0.35956475
93,-0.48484796
94,-2.3666208
95,-0.5040984
96,-0.40697965
97,-0.6701015
98,-0.7287366
99,-0.043938737
