feature,relevance
0,0.081995524
1,-0.2387878
2,-0.5704302
3,0.07338609
4,0.9070517
5,-0.22342789
6,-0.300302
7,-0.19002128
8,-0.58374786
9,0.46521404
10,-0.28895456
11,-0.34200317
12,-0.088569134
13,-0.37102875
14,1.1746167
15,-0.30901405
16,0.19418707
17,-0.09772844
18,0.092056155
19,-2.594521
20,-0.66118634
21,-0.01887982
22,0.07285972
23,0.0432175
24,-0.37513793
25,-0.0011760909
26,-0.4668468
27,0.099407054
28,-0.24859017
29,-0.93618405
30,-0.29280362
31,-0.21089149
32,-0.29330355
33,-0.35253918
34,-2.4777045
35,-0.110051356
36,-0.065673225
37,-0.22995567
38,0.036630698
39,2.8920994
40,-0.057667326
41,-0.23864782
42,-0.27560544
43,0.4006857
44,2.9270306
45,-0.3201689
46,-0.4427901
47,-0.20095088
48,-0.32936633
49,1.3060756
50,-0.20727818
51,-0.51407224
52,-0.15059397
53,-0.052821845
54,-1.782586
55,-0.37110716
56,-0.16666466
57,-0.3433877
58,-0.7149835
59,1.9014394
60,-0.3384897
61,-0.29227725
62,-0.19921288
63,-0.40839884
64,0.9016061
65,0.03528434
66,0.10748246
67,-0.03072197
68,-0.2504304
69,0.654171
70,-0.5162685
71,-0.27517712
72,-0.26221558
73,-0.13346544
74,-1.258219
75,-0.10494703
76,-0.0010350347
77,-0.53599113
78,0.30285916
79,-0.273008
80,-0.6571388
81,-0.27827555
82,-0.20745163
83,-0.31356382
84,-0.17620212
85,-0.8852956
86,-0.42859405
87,-0.4274404
88,-0.37582594
89,-1.0831791
90,-0.46711236
91,0.028515235
92,-0.21650824
93,-0.3062747
94,-2.05645
95,-0.29954773
96,-0.22134075
97,-0.5169475
98,-0.53575206
99,0.05948361
