feature,relevance
0,0.09599975
1,-0.20237269
2,-0.5583137
3,0.10934361
4,0.9559415
5,-0.19849625
6,-0.27011803
7,-0.14613461
8,-0.5665576
9,0.49848837
10,-0.27186006
11,-0.3215481
12,-0.07829709
13,-0.3526758
14,1.3698018
15,-0.27562514
16,0.23811299
17,-0.07365741
18,0.13482478
19,-2.6660182
20,-0.6463554
21,0.016252052
22,0.10142095
23,0.08740136
24,-0.3251868
25,0.031989444
26,-0.44472814
27,0.12972562
28,-0.22833279
29,-0.9042138
30,-0.27225286
31,-0.19687851
32,-0.2558654
33,-0.32091135
34,-2.5314767
35,-0.057796802
36,-0.040514465
37,-0.20623383
38,0.089295186
39,3.2141485
40,-0.025742862
41,-0.20097789
42,-0.24786465
43,0.4610362
44,3.0379767
45,-0.27209276
46,-0.42783573
47,-0.1781371
48,-0.30445427
49,1.2784975
50,-0.19143157
51,-0.51033723
52,-0.12335314
53,-0.017101608
54,-1.7688236
55,-0.3602719
56,-0.13319811
57,-0.32387716
58,-0.72413516
59,1.9970553
60,-0.31695488
61,-0.28561136
62,-0.17189577
63,-0.40733993
64,0.8927198
65,0.077947974
66,0.13179517
67,-0.0016698344
68,-0.22959284
69,0.7309615
70,-0.5055997
71,-0.24631879
72,-0.23248418
73,-0.10015254
74,-1.2219801
75,-0.06022421
76,0.048850473
77,-0.537796
78,0.36354715
79,-0.2302521
80,-0.64269996
81,-0.26363972
82,-0.19003606
83,-0.29405996
84,-0.14687935
85,-0.88914645
86,-0.42867836
87,-0.40797582
88,-0.34284166
89,-1.0411868
90,-0.46385208
91,0.07229279
92,-0.19008534
93,-0.2908328
94,-2.0530698
95,-0.2546553
96,-0.1972761
97,-0.5035315
98,-0.5301031
99,0.13856633
