feature,relevance
0,0.060898907
1,-0.24538144
2,-0.5766189
3,0.06213054
4,0.880751
5,-0.23206428
6,-0.30849048
7,-0.19076642
8,-0.5868142
9,0.44750056
10,-0.29911855
11,-0.34954265
12,-0.10346971
13,-0.37787673
14,1.2152112
15,-0.30961728
16,0.1842424
17,-0.11207241
18,0.08651923
19,-2.6434221
20,-0.66841424
21,-0.025404055
22,0.059559412
23,0.037843455
24,-0.38398966
25,-0.013430017
26,-0.47356063
27,0.08641097
28,-0.2568671
29,-0.93801475
30,-0.3010547
31,-0.22694156
32,-0.29619238
33,-0.35361585
34,-2.5247407
35,-0.11021057
36,-0.076362655
37,-0.24124293
38,0.034624558
39,2.9480467
40,-0.06613216
41,-0.2406025
42,-0.28043872
43,0.3927192
44,2.8686938
45,-0.32047665
46,-0.45009336
47,-0.2123827
48,-0.33821678
49,1.2290242
50,-0.21956831
51,-0.5276642
52,-0.16049728
53,-0.061797526
54,-1.7985752
55,-0.38573527
56,-0.1743722
57,-0.3505766
58,-0.7288849
59,1.8804293
60,-0.3489407
61,-0.30941924
62,-0.20764889
63,-0.4275823
64,0.849141
65,0.030071728
66,0.091644496
67,-0.042393725
68,-0.25879914
69,0.6534528
70,-0.52657366
71,-0.28250828
72,-0.26794058
73,-0.1377669
74,-1.2594087
75,-0.10868755
76,-0.00730645
77,-0.5491779
78,0.2996312
79,-0.2811995
80,-0.6624118
81,-0.28474244
82,-0.22023723
83,-0.3229769
84,-0.1909723
85,-0.89231306
86,-0.4421133
87,-0.4325683
88,-0.37776372
89,-1.0830445
90,-0.47793493
91,0.02412235
92,-0.2221027
93,-0.31758988
94,-2.0818639
95,-0.3022325
96,-0.22903743
97,-0.52281576
98,-0.54923284
99,0.08133228
