feature,relevance
0,0.061894376
1,-0.2400069
2,-0.57480717
3,0.06696914
4,0.89508027
5,-0.22968124
6,-0.30454436
7,-0.18556513
8,-0.58347744
9,0.4477031
10,-0.29793736
11,-0.34620544
12,-0.10230107
13,-0.37586874
14,1.2474762
15,-0.3048064
16,0.18973637
17,-0.108655855
18,0.09134027
19,-2.656149
20,-0.6655883
21,-0.02100619
22,0.0630645
23,0.042521957
24,-0.38026285
25,-0.009660203
26,-0.47129753
27,0.08957804
28,-0.25428787
29,-0.9334307
30,-0.29850733
31,-0.22509322
32,-0.29127494
33,-0.35020125
34,-2.5342262
35,-0.102170795
36,-0.07249655
37,-0.23962158
38,0.040629484
39,2.9864597
40,-0.063102074
41,-0.23697855
42,-0.27619937
43,0.4005278
44,2.8838835
45,-0.31436002
46,-0.44804603
47,-0.20972006
48,-0.33576927
49,1.2262274
50,-0.21859995
51,-0.52642494
52,-0.15776598
53,-0.057575677
54,-1.7933292
55,-0.38443634
56,-0.16944811
57,-0.34846768
58,-0.7302217
59,1.883762
60,-0.3459773
61,-0.3109645
62,-0.20326488
63,-0.42752466
64,0.851409
65,0.035463233
66,0.09360166
67,-0.03877968
68,-0.256798
69,0.6635818
70,-0.52520424
71,-0.27931944
72,-0.2645953
73,-0.13384621
74,-1.25604
75,-0.10319914
76,3.3865683e-05
77,-0.55020565
78,0.30736792
79,-0.27646837
80,-0.6607027
81,-0.28414103
82,-0.21821007
83,-0.32093433
84,-0.18111889
85,-0.8922746
86,-0.44293448
87,-0.43057042
88,-0.37357482
89,-1.083476
90,-0.47676322
91,0.030181069
92,-0.2187015
93,-0.31529424
94,-2.079556
95,-0.29541174
96,-0.22654606
97,-0.5211433
98,-0.54795104
99,0.08583105
