feature,relevance
0,0.08801782
1,-0.19823822
2,-0.5382372
3,0.10460524
4,0.95325994
5,-0.19324213
6,-0.2686022
7,-0.14932457
8,-0.54411787
9,0.5066607
10,-0.26946357
11,-0.3129845
12,-0.07543826
13,-0.34220025
14,1.3692393
15,-0.2730113
16,0.22676195
17,-0.07108228
18,0.12682492
19,-2.6548522
20,-0.62357986
21,0.015972968
22,0.09770934
23,0.07430763
24,-0.29237983
25,0.027813466
26,-0.43510374
27,0.12654921
28,-0.21124619
29,-0.849012
30,-0.2627811
31,-0.19624004
32,-0.24385229
33,-0.31104872
34,-2.5145614
35,-0.05483982
36,-0.034116223
37,-0.20195667
38,0.07977222
39,3.003028
40,-0.030157635
41,-0.20388994
42,-0.23922381
43,0.44577602
44,2.8723733
45,-0.27375358
46,-0.41416705
47,-0.17238252
48,-0.30476153
49,1.2428095
50,-0.19045939
51,-0.49752674
52,-0.1277832
53,-0.012501622
54,-1.7358364
55,-0.3373544
56,-0.124770105
57,-0.3127794
58,-0.7001734
59,1.9367596
60,-0.31187215
61,-0.28309318
62,-0.16164143
63,-0.3937538
64,0.89069235
65,0.071220264
66,0.122077376
67,-0.0024560485
68,-0.21864246
69,0.73994195
70,-0.4836456
71,-0.24480353
72,-0.2187859
73,-0.09490476
74,-1.1669239
75,-0.066015214
76,0.044898577
77,-0.5201266
78,0.33428326
79,-0.19301452
80,-0.6248219
81,-0.2512071
82,-0.19021034
83,-0.28796768
84,-0.107886635
85,-0.8527653
86,-0.41468015
87,-0.38523585
88,-0.33183774
89,-0.98718107
90,-0.43834767
91,0.07108655
92,-0.18530053
93,-0.28812495
94,-2.0150821
95,-0.25006586
96,-0.1909052
97,-0.48578843
98,-0.5190191
99,0.19325015
