feature,relevance
0,0.20607917
1,-0.05917017
2,-0.4455589
3,0.24558146
4,1.1842552
5,-0.075954795
6,-0.14286196
7,-0.019029442
8,-0.446857
9,0.7052421
10,-0.16841178
11,-0.20784521
12,0.018704496
13,-0.23955587
14,1.726656
15,-0.17032391
16,0.37401238
17,0.05758676
18,0.26479587
19,-2.583926
20,-0.5119284
21,0.1455396
22,0.2289466
23,0.20406318
24,-0.0689383
25,0.16882303
26,-0.32750353
27,0.2610217
28,-0.089324206
29,-0.57831544
30,-0.1506239
31,-0.092085585
32,-0.09870064
33,-0.19152316
34,-2.4129114
35,0.1018278
36,0.090507224
37,-0.078608185
38,0.22942576
39,3.3980584
40,0.09640159
41,-0.088776276
42,-0.12428677
43,0.6232894
44,3.171853
45,-0.13222457
46,-0.31318524
47,-0.046639983
48,-0.19177438
49,1.3741847
50,-0.08713077
51,-0.4054766
52,-0.009247813
53,0.13543497
54,-1.5493292
55,-0.21025096
56,0.011448104
57,-0.20559494
58,-0.62928903
59,2.2185104
60,-0.1992517
61,-0.18406399
62,-0.03421118
63,-0.29091325
64,1.0629836
65,0.20883074
66,0.24635993
67,0.13561031
68,-0.104372665
69,0.9868329
70,-0.3745347
71,-0.12851737
72,-0.08227888
73,0.03573282
74,-0.8516498
75,0.06804575
76,0.20547864
77,-0.4403223
78,0.48067227
79,-0.012506701
80,-0.5289496
81,-0.15564756
82,-0.084633425
83,-0.17765363
84,0.12243694
85,-0.7734841
86,-0.33521023
87,-0.26872644
88,-0.20908618
89,-0.7322578
90,-0.3430191
91,0.21225967
92,-0.07519473
93,-0.19325064
94,-1.8570668
95,-0.1052677
96,-0.07328732
97,-0.38902548
98,-0.43026116
99,0.50872016
