feature,relevance
0,-0.15840822
1,-0.46728927
2,-0.7276537
3,-0.15859069
4,0.53438175
5,-0.4364704
6,-0.5481694
7,-0.39347547
8,-0.73283243
9,-0.04078963
10,-0.4812296
11,-0.52023077
12,-0.27232584
13,-0.5473564
14,1.0204176
15,-0.45509183
16,-0.03872466
17,-0.35054904
18,-0.10629229
19,-3.4109788
20,-0.8494568
21,-0.21336839
22,-0.15767537
23,-0.16885225
24,-0.736312
25,-0.2337412
26,-0.65884805
27,-0.12709995
28,-0.43051565
29,-1.2311357
30,-0.4752512
31,-0.41792548
32,-0.49711144
33,-0.5318241
34,-3.1448052
35,-0.29577845
36,-0.24983393
37,-0.48852897
38,-0.17850019
39,2.7474294
40,-0.24775323
41,-0.41541886
42,-0.44794142
43,0.14499663
44,2.562882
45,-0.5191818
46,-0.6004303
47,-0.42032444
48,-0.5363178
49,0.7572378
50,-0.39220285
51,-0.7046094
52,-0.3669039
53,-0.30943584
54,-2.3296165
55,-0.6179739
56,-0.39276844
57,-0.5254855
58,-0.9116694
59,1.6228846
60,-0.5497427
61,-0.52803963
62,-0.40460747
63,-0.6342655
64,0.49539614
65,-0.15777425
66,-0.12089354
67,-0.23282105
68,-0.4430297
69,0.35583502
70,-0.7256667
71,-0.4983058
72,-0.47186667
73,-0.30245376
74,-1.5699893
75,-0.31102008
76,-0.24872816
77,-0.71587324
78,0.11891198
79,-0.78043664
80,-0.81233203
81,-0.417431
82,-0.40473258
83,-0.5130569
84,-0.51529413
85,-1.040945
86,-0.5983304
87,-0.6110482
88,-0.5746708
89,-1.5629054
90,-0.64555335
91,-0.183591
92,-0.37146354
93,-0.49164504
94,-2.3404822
95,-0.5197864
96,-0.4200583
97,-0.6836966
98,-0.7364862
99,-0.12847498
