feature,relevance
0,0.16654363
1,-0.114038326
2,-0.5008313
3,0.19777642
4,1.10335
5,-0.12598716
6,-0.19530399
7,-0.063301034
8,-0.50318664
9,0.62481177
10,-0.21233766
11,-0.25525278
12,-0.01952976
13,-0.2883623
14,1.6312039
15,-0.20921667
16,0.33181137
17,0.004838952
18,0.22178136
19,-2.6468022
20,-0.5761785
21,0.099153616
22,0.18187974
23,0.16864717
24,-0.18583904
25,0.1185398
26,-0.3768951
27,0.21315642
28,-0.15202768
29,-0.7582133
30,-0.20189893
31,-0.13271153
32,-0.16383894
33,-0.24866174
34,-2.4893246
35,0.040790744
36,0.037535798
37,-0.13182303
38,0.18406714
39,3.4559212
40,0.05343775
41,-0.1316884
42,-0.17505643
43,0.5741125
44,3.2035909
45,-0.18428497
46,-0.36728185
47,-0.10234805
48,-0.23735839
49,1.3586098
50,-0.1299577
51,-0.45529735
52,-0.05091154
53,0.07648767
54,-1.6736162
55,-0.28264105
56,-0.045344207
57,-0.25806636
58,-0.6829834
59,2.1819656
60,-0.24649218
61,-0.22661622
62,-0.089846164
63,-0.3460558
64,1.011771
65,0.16377674
66,0.20653117
67,0.08128113
68,-0.15837376
69,0.88743293
70,-0.43895566
71,-0.1744519
72,-0.14788623
73,-0.018053483
74,-1.0920931
75,0.025083907
76,0.15115026
77,-0.49016613
78,0.4548227
79,-0.07581086
80,-0.5846373
81,-0.20376195
82,-0.12516724
83,-0.22785111
84,-0.0047038374
85,-0.8408951
86,-0.3832784
87,-0.3349964
88,-0.26668602
89,-0.90206593
90,-0.40464777
91,0.162296
92,-0.12302583
93,-0.23202868
94,-1.9562845
95,-0.16278891
96,-0.12441624
97,-0.4455433
98,-0.47718066
99,0.33113325
