feature,relevance
0,0.07396066
1,-0.24379098
2,-0.572981
3,0.0667661
4,0.8961779
5,-0.2282558
6,-0.30530402
7,-0.1943985
8,-0.5857229
9,0.45552036
10,-0.29377323
11,-0.3459982
12,-0.09386355
13,-0.3746576
14,1.1731116
15,-0.31176135
16,0.18731242
17,-0.10416562
18,0.0864393
19,-2.6048968
20,-0.6645409
21,-0.024074163
22,0.06632614
23,0.03781812
24,-0.38113603
25,-0.00814719
26,-0.4708052
27,0.09269216
28,-0.25277588
29,-0.94051915
30,-0.29688457
31,-0.2168786
32,-0.29737505
33,-0.35564867
34,-2.4872808
35,-0.113941975
36,-0.07099822
37,-0.23558398
38,0.03112247
39,2.8816779
40,-0.063131295
41,-0.24205586
42,-0.27923366
43,0.3930196
44,2.89537
45,-0.32444954
46,-0.44637805
47,-0.20653991
48,-0.3343558
49,1.2862381
50,-0.21271187
51,-0.5185647
52,-0.15630682
53,-0.058884136
54,-1.7883158
55,-0.37655288
56,-0.17151667
57,-0.3469395
58,-0.7183173
59,1.8852942
60,-0.34346226
61,-0.2984976
62,-0.20436554
63,-0.41424176
64,0.8870227
65,0.029949924
66,0.10031301
67,-0.03678801
68,-0.25488195
69,0.6470814
70,-0.5200744
71,-0.27974358
72,-0.26652652
73,-0.13779429
74,-1.261464
75,-0.10954133
76,-0.0073807742
77,-0.5398284
78,0.29644653
79,-0.27993652
80,-0.65971684
81,-0.2811782
82,-0.21299301
83,-0.31840727
84,-0.18317169
85,-0.8868247
86,-0.43259692
87,-0.43043926
88,-0.37879923
89,-1.0870714
90,-0.47051015
91,0.023445008
92,-0.22006635
93,-0.31095716
94,-2.0626926
95,-0.30383578
96,-0.22583249
97,-0.5198404
98,-0.5401237
99,0.05666484
