feature,relevance
0,-0.28667474
1,-0.6057241
2,-0.8736643
3,-0.2697208
4,0.41480255
5,-0.58450407
6,-0.7083294
7,-0.523725
8,-0.8826874
9,-0.23547003
10,-0.63226205
11,-0.6538603
12,-0.3961277
13,-0.6938063
14,1.0100858
15,-0.57918483
16,-0.15560387
17,-0.5008566
18,-0.22342668
19,-4.0997543
20,-0.99612886
21,-0.3305986
22,-0.28776455
23,-0.2974046
24,-0.98206085
25,-0.36453384
26,-0.80343634
27,-0.23781806
28,-0.5562311
29,-1.5175881
30,-0.6060233
31,-0.5494084
32,-0.63351184
33,-0.6877425
34,-3.793574
35,-0.41273576
36,-0.37602422
37,-0.6508187
38,-0.30747804
39,2.764088
40,-0.3671357
41,-0.5572677
42,-0.5752487
43,0.046126623
44,2.5584831
45,-0.6599845
46,-0.74526167
47,-0.5638098
48,-0.67646205
49,0.6186253
50,-0.5317727
51,-0.8464709
52,-0.50823724
53,-0.4495168
54,-2.7733061
55,-0.7705397
56,-0.52294743
57,-0.6638603
58,-1.0924319
59,1.5905263
60,-0.6937389
61,-0.68249184
62,-0.5458571
63,-0.7789127
64,0.32497412
65,-0.27390587
66,-0.23639862
67,-0.35633802
68,-0.58711874
69,0.24711947
70,-0.88333744
71,-0.6518164
72,-0.62108046
73,-0.42922866
74,-1.8897648
75,-0.42137384
76,-0.38329357
77,-0.86576515
78,0.023131207
79,-1.0291374
80,-0.9601465
81,-0.5416402
82,-0.5333329
83,-0.6618807
84,-0.7480691
85,-1.2179091
86,-0.75239986
87,-0.75730807
88,-0.7204102
89,-1.8739249
90,-0.7971528
91,-0.30621994
92,-0.49673718
93,-0.61945313
94,-2.7902758
95,-0.65693086
96,-0.5591053
97,-0.8343615
98,-0.9001007
99,-0.27454716
