feature,relevance
0,0.07721607
1,-0.21373338
2,-0.5546886
3,0.09202
4,0.9325471
5,-0.20813644
6,-0.28245226
7,-0.16150373
8,-0.561841
9,0.484208
10,-0.28164202
11,-0.32638505
12,-0.08697028
13,-0.3564721
14,1.3461095
15,-0.2839366
16,0.21457067
17,-0.086103834
18,0.115147986
19,-2.6737216
20,-0.6421696
21,0.0032615103
22,0.08489219
23,0.0644531
24,-0.3262247
25,0.014431085
26,-0.4499977
27,0.11359965
28,-0.22866374
29,-0.8951992
30,-0.27716476
31,-0.20864189
32,-0.26164436
33,-0.32633108
34,-2.5412614
35,-0.07010527
36,-0.04883428
37,-0.21745077
38,0.06744621
39,3.0339048
40,-0.041843865
41,-0.21549687
42,-0.25336862
43,0.43305427
44,2.8899581
45,-0.28748417
46,-0.42859098
47,-0.18755168
48,-0.31667247
49,1.2359866
50,-0.20226872
51,-0.5114538
52,-0.13936919
53,-0.029046023
54,-1.7616042
55,-0.35805583
56,-0.14171845
57,-0.32712725
58,-0.7166328
59,1.924507
60,-0.3259182
61,-0.29604307
62,-0.17821097
63,-0.40960106
64,0.8675856
65,0.059705906
66,0.11182094
67,-0.015854128
68,-0.23404649
69,0.72037065
70,-0.5024093
71,-0.25808945
72,-0.23712936
73,-0.10942706
74,-1.211646
75,-0.07756259
76,0.02977831
77,-0.53486973
78,0.3288063
79,-0.23047328
80,-0.6405577
81,-0.26468876
82,-0.20175901
83,-0.30194736
84,-0.14036193
85,-0.8728705
86,-0.42838657
87,-0.40391722
88,-0.3481041
89,-1.0343398
90,-0.45665392
91,0.057715528
92,-0.19792709
93,-0.29901418
94,-2.0580213
95,-0.26613596
96,-0.2050924
97,-0.5013574
98,-0.5330169
99,0.15635055
