feature,relevance
0,0.1221505
1,-0.17179158
2,-0.54804313
3,0.14303774
4,0.9998605
5,-0.1764515
6,-0.24276432
7,-0.11441993
8,-0.55320466
9,0.5582034
10,-0.25191814
11,-0.3039374
12,-0.062194932
13,-0.33577186
14,1.4835984
15,-0.2510859
16,0.27671495
17,-0.0469422
18,0.169678
19,-2.685894
20,-0.6342976
21,0.04684572
22,0.1316793
23,0.12370033
24,-0.29818892
25,0.06500505
26,-0.42606944
27,0.16067612
28,-0.21027234
29,-0.87468594
30,-0.2541936
31,-0.17663991
32,-0.22912475
33,-0.30022028
34,-2.5442553
35,-0.022527475
36,-0.016317245
37,-0.18361592
38,0.13174385
39,3.431473
40,0.004598434
41,-0.17467368
42,-0.22640222
43,0.51102215
44,3.1826887
45,-0.23836342
46,-0.414713
47,-0.15357667
48,-0.28213495
49,1.3158562
50,-0.17318603
51,-0.4985576
52,-0.09610646
53,0.014176544
54,-1.7513099
55,-0.3463401
56,-0.10497848
57,-0.30755472
58,-0.7253223
59,2.075702
60,-0.2965378
61,-0.2703288
62,-0.14670831
63,-0.3968155
64,0.9414177
65,0.11243297
66,0.16048232
67,0.02745717
68,-0.21087557
69,0.7843821
70,-0.49617386
71,-0.22088605
72,-0.20987862
73,-0.0738523
74,-1.2047349
75,-0.025896203
76,0.08956247
77,-0.53426236
78,0.4133524
79,-0.19488946
80,-0.6320125
81,-0.25110993
82,-0.16776797
83,-0.27534094
84,-0.1066197
85,-0.89162046
86,-0.42441463
87,-0.39342114
88,-0.32097858
89,-1.0262607
90,-0.4581877
91,0.10790332
92,-0.17025626
93,-0.27233347
94,-2.051015
95,-0.22255617
96,-0.17475125
97,-0.4924504
98,-0.5182905
99,0.19107473
