feature,relevance
0,0.075968616
1,-0.23931682
2,-0.56260943
3,0.06733692
4,0.8904961
5,-0.22274052
6,-0.29596767
7,-0.19397919
8,-0.57584864
9,0.47108856
10,-0.28767923
11,-0.3421856
12,-0.08906698
13,-0.36693707
14,1.1530311
15,-0.30501494
16,0.18650071
17,-0.096926406
18,0.08529384
19,-2.5684087
20,-0.66005296
21,-0.022936571
22,0.069374256
23,0.042224467
24,-0.37888923
25,-0.008080058
26,-0.46511212
27,0.09439742
28,-0.24722837
29,-0.9267112
30,-0.2910474
31,-0.21187767
32,-0.29490647
33,-0.34958553
34,-2.452847
35,-0.11202177
36,-0.068783864
37,-0.22761303
38,0.03244839
39,2.8360002
40,-0.06086748
41,-0.23406695
42,-0.27348047
43,0.38789746
44,2.8354733
45,-0.32476768
46,-0.44016606
47,-0.20245606
48,-0.3292509
49,1.334954
50,-0.20860958
51,-0.51131916
52,-0.15220633
53,-0.05527941
54,-1.7560349
55,-0.37103385
56,-0.1630049
57,-0.33824193
58,-0.70389396
59,1.8444448
60,-0.33888283
61,-0.2917842
62,-0.20198064
63,-0.40835533
64,0.9136844
65,0.030002626
66,0.10206374
67,-0.03545461
68,-0.24911216
69,0.6358658
70,-0.51270634
71,-0.26920298
72,-0.2613978
73,-0.13727595
74,-1.2554675
75,-0.10403737
76,-0.008318404
77,-0.5306572
78,0.29134306
79,-0.2675291
80,-0.65183645
81,-0.27303022
82,-0.20825604
83,-0.31319872
84,-0.17273101
85,-0.8729463
86,-0.42409447
87,-0.42098486
88,-0.36997354
89,-1.0795958
90,-0.46287766
91,0.028081583
92,-0.21594873
93,-0.3035566
94,-2.0335305
95,-0.2990286
96,-0.21930857
97,-0.5118122
98,-0.5293748
99,0.043455876
