feature,relevance
0,0.105392985
1,-0.1885572
2,-0.5506783
3,0.12314031
4,0.9726787
5,-0.18898173
6,-0.25848815
7,-0.1339261
8,-0.55649734
9,0.5335718
10,-0.26319823
11,-0.31275937
12,-0.07160721
13,-0.3437478
14,1.4314337
15,-0.26423922
16,0.25192115
17,-0.06223027
18,0.14820498
19,-2.6804464
20,-0.63739973
21,0.029355317
22,0.113206975
23,0.09977392
24,-0.3140583
25,0.044749804
26,-0.43570188
27,0.14189363
28,-0.21750586
29,-0.8846529
30,-0.26318356
31,-0.18873808
32,-0.24213107
33,-0.31160823
34,-2.5429032
35,-0.041972615
36,-0.029119745
37,-0.19722033
38,0.105963595
39,3.2649424
40,-0.013742483
41,-0.19157583
42,-0.23738354
43,0.4799367
44,3.0686667
45,-0.2584598
46,-0.42093068
47,-0.16668212
48,-0.29633898
49,1.2903986
50,-0.18487531
51,-0.50303406
52,-0.11295129
53,-0.0032714708
54,-1.7591733
55,-0.35063583
56,-0.11958583
57,-0.31581602
58,-0.721511
59,2.021104
60,-0.30825034
61,-0.2801049
62,-0.15916485
63,-0.4008294
64,0.917769
65,0.09109079
66,0.14128514
67,0.010505722
68,-0.22022052
69,0.7583934
70,-0.49834237
71,-0.23586783
72,-0.22082679
73,-0.088102154
74,-1.2112253
75,-0.046472438
76,0.06506837
77,-0.53415495
78,0.37917838
79,-0.21329513
80,-0.6355142
81,-0.256405
82,-0.18081695
83,-0.28549072
84,-0.12214098
85,-0.88407034
86,-0.42602804
87,-0.39780596
88,-0.3322513
89,-1.0338359
90,-0.45740193
91,0.087771855
92,-0.18135652
93,-0.2828151
94,-2.0551796
95,-0.24058479
96,-0.1865821
97,-0.49667835
98,-0.52405876
99,0.17198147
