feature,relevance
0,-0.28593466
1,-0.6640193
2,-0.9218635
3,-0.31566864
4,0.41250354
5,-0.6197086
6,-0.75939184
7,-0.58988774
8,-0.95483834
9,-0.24087317
10,-0.65380734
11,-0.703397
12,-0.4145014
13,-0.73284394
14,0.61433107
15,-0.63942367
16,-0.19974904
17,-0.53896844
18,-0.27275538
19,-3.72662
20,-1.0629013
21,-0.38574505
22,-0.30947036
23,-0.3365089
24,-1.1033058
25,-0.39910185
26,-0.84954154
27,-0.27076495
28,-0.6185003
29,-1.7595549
30,-0.6530785
31,-0.5629379
32,-0.70631695
33,-0.7499669
34,-3.5200014
35,-0.49187797
36,-0.41834694
37,-0.679181
38,-0.3655563
39,2.618607
40,-0.4023286
41,-0.6004786
42,-0.63800555
43,-0.014870439
44,2.59641
45,-0.73227453
46,-0.78724355
47,-0.6043703
48,-0.70049876
49,0.82108337
50,-0.5505795
51,-0.8796517
52,-0.53169084
53,-0.5106265
54,-2.8977354
55,-0.8219166
56,-0.5811766
57,-0.6995848
58,-1.1135461
59,1.5709629
60,-0.72622234
61,-0.67580503
62,-0.61419356
63,-0.80081636
64,0.48845392
65,-0.32664907
66,-0.2484692
67,-0.40086457
68,-0.63424486
69,0.1130922
70,-0.9341628
71,-0.6827671
72,-0.6938941
73,-0.48930153
74,-2.1462808
75,-0.4717069
76,-0.44542873
77,-0.891656
78,-0.02331682
79,-1.1909018
80,-1.0157113
81,-0.57606024
82,-0.55063146
83,-0.69515985
84,-0.8682795
85,-1.2766287
86,-0.7669903
87,-0.8163969
88,-0.7843722
89,-2.1593208
90,-0.8409013
91,-0.3669328
92,-0.54827183
93,-0.6404875
94,-2.911612
95,-0.72774655
96,-0.6079816
97,-0.8790813
98,-0.92472947
99,-0.5199698
