feature,relevance
0,-0.16353256
1,-0.5107611
2,-0.80725473
3,-0.18251076
4,0.5438935
5,-0.4877893
6,-0.5772565
7,-0.44249272
8,-0.82338804
9,0.07454938
10,-0.52806026
11,-0.5726802
12,-0.31016725
13,-0.6101984
14,0.81769353
15,-0.52136075
16,-0.07991056
17,-0.38964692
18,-0.15139163
19,-3.0859585
20,-0.9162759
21,-0.2708073
22,-0.192925
23,-0.20804524
24,-0.87884265
25,-0.27463144
26,-0.716386
27,-0.15756732
28,-0.5016803
29,-1.4397838
30,-0.52789205
31,-0.4462121
32,-0.56589824
33,-0.61714023
34,-2.9835253
35,-0.37037924
36,-0.31942123
37,-0.5223521
38,-0.2337864
39,2.6555033
40,-0.29238695
41,-0.4810633
42,-0.51376
43,0.11230505
44,2.6132922
45,-0.58281744
46,-0.68545955
47,-0.4661493
48,-0.57065165
49,0.95931107
50,-0.44753766
51,-0.73661536
52,-0.39465362
53,-0.35461295
54,-2.3673618
55,-0.6696531
56,-0.4426724
57,-0.5837428
58,-0.9627571
59,1.5779283
60,-0.5939453
61,-0.54916435
62,-0.4754839
63,-0.65745413
64,0.5555022
65,-0.21037203
66,-0.13855869
67,-0.27935138
68,-0.5116446
69,0.24764875
70,-0.7863914
71,-0.5413656
72,-0.54692143
73,-0.3768768
74,-1.7817374
75,-0.33959955
76,-0.30534056
77,-0.76547354
78,0.08476241
79,-0.76993626
80,-0.8884546
81,-0.4869607
82,-0.43240428
83,-0.5619915
84,-0.6465523
85,-1.1414241
86,-0.6630911
87,-0.6947281
88,-0.6412856
89,-1.6156769
90,-0.7191625
91,-0.24307248
92,-0.4366035
93,-0.5235631
94,-2.6042695
95,-0.58149534
96,-0.46571165
97,-0.75575674
98,-0.78404325
99,-0.40596497
