feature,relevance
0,0.01600051
1,-0.28498545
2,-0.6013614
3,0.01848033
4,0.8134928
5,-0.2691155
6,-0.34729466
7,-0.22897004
8,-0.6100618
9,0.37796298
10,-0.3334039
11,-0.37931457
12,-0.13654749
13,-0.40904015
14,1.1655756
15,-0.33775094
16,0.1361524
17,-0.15483038
18,0.044554584
19,-2.7116392
20,-0.69645804
21,-0.06488476
22,0.015876621
23,-0.00488584
24,-0.43589088
25,-0.058059484
26,-0.5054599
27,0.043501645
28,-0.28841358
29,-0.9859406
30,-0.333083
31,-0.26296225
32,-0.3333393
33,-0.38583592
34,-2.5873888
35,-0.14735878
36,-0.11236475
37,-0.28322086
38,-0.010829884
39,2.829718
40,-0.10572935
41,-0.27442843
42,-0.31113243
43,0.3391435
44,2.7376454
45,-0.3580717
46,-0.4785045
47,-0.2502461
48,-0.37386242
49,1.1411372
50,-0.255313
51,-0.55587876
52,-0.19982007
53,-0.10700568
54,-1.846575
55,-0.42223498
56,-0.21281755
57,-0.38073924
58,-0.75257164
59,1.7817639
60,-0.38479733
61,-0.34904084
62,-0.24454235
63,-0.46094796
64,0.7719491
65,-0.010106138
66,0.046842687
67,-0.08189184
68,-0.29296574
69,0.58950675
70,-0.55705374
71,-0.32052994
72,-0.30489975
73,-0.17284824
74,-1.2983115
75,-0.14717883
76,-0.055131756
77,-0.5749683
78,0.25385675
79,-0.34044397
80,-0.68640375
81,-0.31199506
82,-0.25579733
83,-0.3581679
84,-0.24477537
85,-0.9112317
86,-0.46885017
87,-0.46282133
88,-0.4105342
89,-1.1274259
90,-0.50422436
91,-0.017896354
92,-0.2511139
93,-0.34884694
94,-2.1275856
95,-0.34095448
96,-0.26357105
97,-0.5481702
98,-0.57875675
99,0.027613498
