feature,relevance
0,0.16243424
1,-0.105251126
2,-0.46577454
3,0.1942478
4,1.0967402
5,-0.112122245
6,-0.18196265
7,-0.06526435
8,-0.46881014
9,0.63892645
10,-0.19891104
11,-0.23991291
12,-0.0118262265
13,-0.26902133
14,1.5723441
15,-0.20486537
16,0.3174325
17,0.017432343
18,0.21247728
19,-2.5821207
20,-0.5383988
21,0.10033213
22,0.18316402
23,0.15348299
24,-0.12750003
25,0.11891672
26,-0.35894817
27,0.21330494
28,-0.12299462
29,-0.63440895
30,-0.18493001
31,-0.12699474
32,-0.14364044
33,-0.2253576
34,-2.4217553
35,0.047845233
36,0.05056624
37,-0.1153439
38,0.17333315
39,3.1523182
40,0.049974978
41,-0.12778789
42,-0.15990411
43,0.5530258
44,2.989557
45,-0.18136622
46,-0.33905035
47,-0.08491982
48,-0.22892632
49,1.3160398
50,-0.120157905
51,-0.42922616
52,-0.05130553
53,0.08727879
54,-1.5809469
55,-0.24027495
56,-0.03200562
57,-0.23596537
58,-0.6377517
59,2.0784438
60,-0.23473983
61,-0.21411875
62,-0.07275175
63,-0.31828326
64,0.9972065
65,0.15782548
66,0.19997635
67,0.08762918
68,-0.13709407
69,0.90069956
70,-0.39904627
71,-0.16572112
72,-0.121465
73,-0.007652939
74,-0.91008306
75,0.017796718
76,0.14844559
77,-0.4567574
78,0.41438475
79,-0.065922394
80,-0.5512811
81,-0.1829452
82,-0.12061779
83,-0.21023604
84,0.061658856
85,-0.7794009
86,-0.35218364
87,-0.2964331
88,-0.24408938
89,-0.7825081
90,-0.36153424
91,0.16326346
92,-0.11058536
93,-0.22379957
94,-1.8822997
95,-0.15239471
96,-0.1102335
97,-0.41110247
98,-0.4523161
99,0.41918445
