feature,relevance
0,0.055011414
1,-0.25633258
2,-0.5805064
3,0.05123481
4,0.87005234
5,-0.2406263
6,-0.31793678
7,-0.20481908
8,-0.59194267
9,0.4316274
10,-0.30569798
11,-0.3558821
12,-0.10701507
13,-0.38453513
14,1.1701401
15,-0.31919694
16,0.17072049
17,-0.119899675
18,0.07297506
19,-2.6342623
20,-0.6736009
21,-0.036807362
22,0.050232105
23,0.024467349
24,-0.3969872
25,-0.024339434
26,-0.4809283
27,0.076679826
28,-0.26332435
29,-0.9531753
30,-0.30779594
31,-0.2312245
32,-0.30790806
33,-0.36391473
34,-2.514941
35,-0.12397139
36,-0.08396989
37,-0.2498497
38,0.018004097
39,2.8606346
40,-0.07673615
41,-0.2514008
42,-0.28850156
43,0.37503856
44,2.8323624
45,-0.3348338
46,-0.45548606
47,-0.22016424
48,-0.34633237
49,1.238735
50,-0.22592741
51,-0.5299399
52,-0.16989061
53,-0.073670864
54,-1.8038821
55,-0.3905357
56,-0.18380627
57,-0.3564971
58,-0.72756433
59,1.849156
60,-0.3559879
61,-0.31416935
62,-0.21666801
63,-0.42877173
64,0.85047007
65,0.017187703
66,0.0829587
67,-0.051412057
68,-0.2661588
69,0.6294134
70,-0.53065145
71,-0.2917236
72,-0.27761674
73,-0.14861046
74,-1.2710354
75,-0.12099618
76,-0.022488173
77,-0.5500157
78,0.28193456
79,-0.29763547
80,-0.66705465
81,-0.28974825
82,-0.22640033
83,-0.3303092
84,-0.20088711
85,-0.89249444
86,-0.44312686
87,-0.43925357
88,-0.38755068
89,-1.0978912
90,-0.47985065
91,0.0108085135
92,-0.22944441
93,-0.3225229
94,-2.080518
95,-0.31472564
96,-0.23714733
97,-0.52758384
98,-0.5515418
99,0.048218332
