feature,relevance
0,0.016009945
1,-0.28494114
2,-0.60138655
3,0.01847348
4,0.8135107
5,-0.26911354
6,-0.34728712
7,-0.2289739
8,-0.61008507
9,0.3780213
10,-0.33339843
11,-0.37931347
12,-0.13655207
13,-0.4090436
14,1.1656194
15,-0.3377607
16,0.13615906
17,-0.15482168
18,0.04455501
19,-2.7116656
20,-0.69646454
21,-0.06489055
22,0.015875913
23,-0.004883292
24,-0.43590984
25,-0.05805499
26,-0.5054574
27,0.043491315
28,-0.28842175
29,-0.9859721
30,-0.33309227
31,-0.2629787
32,-0.33334327
33,-0.38583395
34,-2.5874414
35,-0.14735737
36,-0.11236907
37,-0.28322983
38,-0.0108169755
39,2.8297563
40,-0.10572369
41,-0.27444023
42,-0.3111464
43,0.339139
44,2.7379382
45,-0.35806686
46,-0.47851372
47,-0.250248
48,-0.3738517
49,1.1411531
50,-0.2553164
51,-0.5558802
52,-0.19982497
53,-0.10700238
54,-1.8464937
55,-0.42224038
56,-0.21283057
57,-0.38075987
58,-0.7525528
59,1.7817976
60,-0.3847934
61,-0.34903866
62,-0.24454245
63,-0.46094346
64,0.77192813
65,-0.010120581
66,0.046841852
67,-0.081874974
68,-0.29296947
69,0.58939475
70,-0.55704844
71,-0.32052726
72,-0.3049017
73,-0.17285377
74,-1.298262
75,-0.14723837
76,-0.055122368
77,-0.57497764
78,0.25387582
79,-0.34047312
80,-0.6864246
81,-0.31200036
82,-0.2557693
83,-0.35817114
84,-0.24478367
85,-0.91124034
86,-0.4688506
87,-0.4628194
88,-0.4105413
89,-1.1274563
90,-0.5042303
91,-0.017895944
92,-0.251121
93,-0.34887046
94,-2.127495
95,-0.34095755
96,-0.26355854
97,-0.5481713
98,-0.5787492
99,0.027661063
